Subj_Pred	Obj	Obj_true
variable values concerning	[start] the onset of diabetes [end]	[start] the energy structure [end]
Trypanosoma vivax were detected	[start] in [UNK] [UNK] [end]	[start] from buffy coat positive samples [end]
forest communities can contribute significantly	[start] to the diversity of crop management systems [end]	[start] to mitigate in some cases [end]
Germination percentages of Artichoke were	[start] 5 respectively [end]	[start] 72 respectively while germination percentages of Artichoke were 75 in - 5 bar salinity stress , respectively [end]
a field experiment was conducted	[start] at the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] at the Ecological Research Center of Zagroos [end]
the vertical turbulent fluxes of greenhouses gases within atmospheric boundary layers provides	[start] a [UNK] of [UNK] [UNK] [UNK] [UNK] [end]	[start] the continuous , long - term flux information integrated at the ecosystem scale [end]
new indicators of resource use have been developed	[start] between the [UNK] and [UNK] [UNK] and [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] For fed aquaculture [end]
Sex had	[start] a positive effect on the [UNK] of the [UNK] [end]	[start] significant effect on AST / GOT [end]
Carabid beetles could provide	[start] a basis for the development of new therapies [end]	[start] a number of ecosystem services in arable fields , including the regulation of weeds by eating seeds [end]
The soil solution is obtained	[start] in [UNK] [UNK] [UNK] [end]	[start] by displacement with ethyl alcohol [end]
genes related	[start] to the uptake of the nutrient elements by plants in the [UNK] [UNK] [end]	[start] to the uptake of the nutrient elements by their organs [end]
a book ( also available in Thai designed	[start] to inform scientists on the protection of crops [end]	[start] to inform scientists on stored products with natural resources , using simple methods [end]
the impacts of intermediate tree cover remain	[start] to [UNK] [end]	[start] unexplored [end]
destructive sampling of pigweed started	[start] [UNK] [end]	[start] at 29 days after corn emergence with 14 days interval [end]
The general objective of the study is	[start] to determine the relative importance of the diversity of crop management of type 1 diabetes [end]	[start] to assess crop management practices effect on crop water productivity of major crops [end]
The effect of the phosphate levels on the uptake of essential nutrient elements ca	[start] the use of [UNK] [UNK] [UNK] [UNK] [end]	[start] by plants [end]
These seminars provided	[start] an overview of [UNK] [end]	[start] many opportunities for exchange [end]
climate data , which have been digitized will serve	[start] as a significant limiting factor to productivity of managed grassland is associated with the development of food security [end]	[start] to distinguish the closely - related ecological areas [end]
a model composed	[start] of [UNK] [UNK] [end]	[start] of three coupled modules [end]
the diversity of organisms to improve	[start] the increasing incidence in both developed and developing countries since recent years [end]	[start] identification [end]
The 4 t pm / ha rate produced	[start] in the [UNK] [end]	[start] maize grain yield of 2.07 t / ha [end]
Underlying the learning of principles are	[start] the internal values that drive students in their future work [end]	[start] the attitudes that will motivate [end]
the composition of the problems are treated	[start] in the [UNK] [end]	[start] In the present work [end]
even corporations are jumping	[start] [UNK] [end]	[start] on the bandwagon [end]
The impacts in general include	[start] increased asset building enhanced market integration increased participation of decision making information exchange declined diversity of landraces of crops declining	[start] increased asset building enhanced market integration increased participation of decision making , knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers increased inequality in wealth of non-users [end]
Data on tree species diversity were collected	[start] from [UNK] to [UNK] [end]	[start] from 18 households respectively in the homestead and grazing / pasture land use system [end]
the proportion of 13CO2 / 12CO2 increases in stressed	[start] the indirect in the history of gastric cancer deaths in europe [end]	[start] C3 leaves [end]
its soil cover , from which an essential part is ameliorated are treated	[start] by [UNK] [end]	[start] as produced capital [end]
soil structure consequents	[start] [UNK] [UNK] [UNK] [end]	[start] increase yield in long term [end]
The bases of selection were	[start] flavor after color of skin [end]	[start] herbage [end]
the systems employ	[start] available [end]	[start] the best solutions : managing pests with increased biodiversity [end]
General lessons for better programme design should be drawn	[start] to [UNK] the new york state both in eastern regions [end]	[start] where the scale of the synthesis and generalisation is at the national level [end]
the fate of C assimilated	[start] a [UNK] [UNK] [end]	[start] at mid-flowering [end]
Transpiration rate was	[start] [UNK] [end]	[start] highly and positively correlated with A ( r = 0.55 [end]
Analyses of linkage disequilibrium indicated	[start] a strong regional heterogeneity in levels of recombination with clear signatures of recombination in the himalayan [end]	[start] a strong regional heterogeneity in levels of recombination with a predominant clonal population structure in other regions [end]
The results showed	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] diversity along the crop stages [end]
laboratory studies put	[start] into account the mechanisms which [UNK] are involved in the pathogenesis of gc [end]	[start] forward a likely cause of sorghum resistance to mirid bugs [end]
Mn are determined	[start] by the methods of mehra [UNK] [end]	[start] by the methods of Mehra ( index d ) in differently coloured soils [end]
Composting waste from husks was assessed	[start] as a technique [end]	[start] as a technique [end]
Competition effects were expressed	[start] in the [UNK] period [end]	[start] as the difference of WB from HWB from HWB respectively [end]
This book will be	[start] an important method for prediction of ph in patients [end]	[start] a valuable resource for students of rural planning ; researchers [end]
The purposes of tree retaining / planting were	[start] 38 [end]	[start] 38 % for live fence , 30 % for firewood , 13 % for income , 13 % for 2 % for fruit production [end]
These results provide	[start] insight into the possible [UNK] [end]	[start] critical information for informing economic policy on achieving food security [end]
the opportunity provided	[start] information on the risk factors for the development of type 2 [end]	[start] by the market [end]
This approach attempts	[start] a comprehensive listing to site [end]	[start] to reproduce the functioning of complex natural ecosystems ( especially forest ) by taking into account the need for biodiversity with essential functions in the regulation of bio-geo-chemical cycles [end]
The AOS system plays	[start] an important role in the development of the [UNK] [end]	[start] an important role in alleviating drought stress [end]
more land to produce	[start] a haematologic malignancy [end]	[start] the same amount of output and ( b ) that the adverse ecological and health consequences of industrial farming are minor in comparison to those that would be wrought by expansion of land extensive production systems.ECOAG , the study argues , has a profound negative ecological and health and social impacts : monoculture systems , lacking in functional biodiversity and self regulatory mechanisms , are genetically homogenous and species poor systems that are very vulnerable to diseases and pest outbreaksdue to this increased vulnerability a large quantity of pesticides has to be applied bringing enourmous environmental and health costsECOAG indirectly promotes the use of agrochemicals and GMOs the real causes of hunger are poverty , inequality and lack of access to food and land , and not necessarily the lack of production ; and as most methods of production intensification ( also those proposed by ECOAG ) deepen inequalities , they will fail to reduce hunger.The study concludes that without further endangering the natural environment depends upon public support for high - yield [end]
Elementary soil preparation was made	[start] by [UNK] [end]	[start] by agricultural tools [end]
legume crops in Europe represent	[start] less than 4 [end]	[start] less than 4 % [end]
Agricultural production remainsconstrained	[start] due to lack of [UNK] [end]	[start] due to lack of herbicides [end]
The SPAD - based and tiller - based N management were included	[start] in zinc sulfate zinc sulfate [end]	[start] as N treatments in both DS [end]
The result showed	[start] that the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that a total of 82 tree species were recorded from crop fields , homegardens and grazing / pasture land use system in the study sites [end]
Leghemoglobin ( Lb ) content significantly affected	[start] by [UNK] [UNK] [UNK] [end]	[start] by the level of P [end]
Degradation processes were confirmed	[start] by variation in for all [UNK] activity except by 2007 [end]	[start] by pore - size distribution , micromass accumulation [end]
the meliorated one showing	[start] the [UNK] [end]	[start] deeper allocation of root density [end]
their climate features will serve	[start] as a promising crop in this area [end]	[start] to distinguish the closely - related ecological areas [end]
The highest yields per unit area were obtained	[start] in the [UNK] [UNK] [UNK] [end]	[start] on the chernozem - type soil while the average yields on the less fertile soils in the hilly and mountainous regions of Serbia were 1.31 t ha - 1 on the grey forest soil and 0.80 t ha - 1 on the eutric cambisol [end]
The effectiveness of ETW is shown	[start] to that of the [UNK] [UNK] [UNK] [end]	[start] by the example of cultivating tomatoes in protected ground [end]
Agroecological crop protection is	[start] also [end]	[start] an attractive alternative based on the principles of agroecology [end]
sativa cross was	[start] [UNK] [end]	[start] sterile with only a few shriveled seeds [end]
SUPRODIT - M containing	[start] the content of zn [end]	[start] the integrated adsorbent with high absorption capacity in reduction of 137Cs accumulation in the carrotroots [end]
organic farming is	[start] well defined by its standards [end]	[start] well - defined by its standards [end]
the chromic luvisol clays from Chalkidiki are dominated	[start] by [UNK] [end]	[start] by smectite [end]
crop yield depends	[start] on the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] on the coordination between crop and its environment in an individual At population level [end]
diversity in crop fields and grazing were collected from	[start] from [UNK] to [UNK] [end]	[start] 18 households [end]
The extensive coverage of subjects is complemented	[start] their own [UNK] [end]	[start] with integrated references making [end]
The aim of our article is	[start] to evaluate its effect on the [UNK] [end]	[start] to analyze the state of aquatic ecosystems of the small rivers of Kiev region according to the toxicological indices [end]
Comparative analysis would help to identify	[start] the [UNK] of [UNK] [end]	[start] the structural characteristics of farming systems [end]
Renewable fresh water resources areestimated	[start] the [UNK] content [end]	[start] at about 2,000 m3 / person / year needs [end]
2.4 - D may have been suggested	[start] a major goal in the near future [end]	[start] in order [end]
The impacts in general include	[start] increased asset building enhanced market integration increased participation of decision making information exchange declined diversity of landraces of crops declining	[start] increased production enhanced market integration increased participation of decision making , information exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on pesticides increased inequality in wealth of non-users [end]
The research was implemented	[start] across the [UNK] [end]	[start] by method of Rapid Rural Appraisal [end]
the differences between liming and plastering are not	[start] more effective in combination with oral antidiabetic drugs [end]	[start] drastic [end]
Results showed	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that their combinations significantly contributed to the growth [end]
significantly decreased	[start] by [UNK] [end]	[start] biological yield [end]
Germination percentages of Artichoke were	[start] 5 respectively [end]	[start] 5 % in - 10 bar osmotic stress respectively while germination percentages of Purple were 75 in - 5 bar salinity stress , respectively [end]
The agro - systemic approach developed for agriculture in the north has been	[start] still under the [UNK] [end]	[start] possible at a high energy , health cost for both farmers [end]
the precautionary principle is applied	[start] to be [UNK] [end]	[start] when making decisions about the use of GM crops [end]
Ultraviolet - B ( UVB , wavelength 280 - 320 nm ) radiation to affect	[start] 10 [end]	[start] development of many plants [end]
biodiversity affects	[start] greater self determination [end]	[start] both the stability of agroecosystems [end]
The reduction of N2O into N - 2 by microorganisms is	[start] the same [end]	[start] the only biological process known to eliminate this greenhouse gas [end]
The stimulation of GS activity by N was reduced	[start] 1 [end]	[start] at later stages [end]
Observations stem	[start] [UNK] [UNK] [end]	[start] diameter every month [end]
these agro ecosystems energy	[start] 219 [end]	[start] 0.064 kg / [end]
Agroecology is	[start] an integrated approach that simultaneously applies social principles to the management of agricultural systems [end]	[start] an integrated approach that simultaneously applies social principles to the design of agricultural systems [end]
Alternatives to land	[start] [UNK] [end]	[start] extensive sustainable agriculture [end]
The aim of this study is	[start] to describe the practices toward colorectal cancer prevention in jordan [end]	[start] to assess the productive possibilities of separate soil by the Bulgarian land evaluation mathodology [end]
the same time supporting	[start] the [UNK] [UNK] [UNK] [end]	[start] small - scale actors [end]
The effect of different agro-ecological conditions on morphoproductive properties of buckwheat cultivar Novosadska was investigated	[start] in the field [end]	[start] during 2011 - 2012 at three different localities [end]
mineral fertilizer significantly contributed	[start] to the growth [end]	[start] to the grain yield of rice [end]
theraw data extracted	[start] by the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] from the BVLAC corpus [end]
legumes provide	[start] plant proteins [end]	[start] plant proteins [end]
The research tool provided	[start] the major constraints in bambara groundnut marketing in the [UNK] [UNK] [end]	[start] by the site [end]
raw materials for agro - industries are	[start] [UNK] [end]	[start] source of cash for the farmers for the country [end]
DSSAT produced	[start] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] very high harvest index values , followed by WOFOST [end]
examples taken	[start] from the implementation of options to remain current in a beneficial effect [end]	[start] from the development following this approach for the management of sorghum panicle pests in West [end]
Days to head	[start] their [UNK] [end]	[start] dry weight [end]
Days to 50 % flowering were not significantly influenced	[start] by [UNK] [end]	[start] by P2O5 rates [end]
Four levels of pH have been created	[start] by fasting c peptide [end]	[start] to an acid ( light gray forest ) soil [end]
yang ditumpang tepatkan dengan peta wilayah pendapatan	[start] [UNK] [UNK] [UNK] yang [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] dan ketersediaan tenaga kerja serta analisis I / O dapat ditentukan komoditas unggulan untuk Sumatera Utara [end]
The aim was	[start] to determine the relative importance of the [UNK] of type 1 diabetes in children [end]	[start] to present the uncertainties [end]
emerging conservation challenges related	[start] to [UNK] [UNK] [end]	[start] to the increasing recognition of the importance of the environmental services [end]
The evidence of detrimental effects of ozone on vegetation in Europe has led	[start] to attempts [end]	[start] to attempts [end]
Total content of Cu and Pb in the top soil is	[start] the [UNK] [end]	[start] higher than average background concentration [end]
farmer saved	[start] the highest price ever paid for a work by a living room [end]	[start] seeds [end]
Removing half caused	[start] a [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] half caused an 8 percent increase [end]
drought - tolerant cultivar IR52 has	[start] a [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] the highest SOD activity [end]
Integrated climate resilience strategies reduced	[start] a more effective [UNK] [end]	[start] CBB epidemics [end]
agroecology is	[start] an integrated approach that simultaneously applies social principles to the management of agricultural systems [end]	[start] a suitable alternative to agrochemistry for crop protection purpose.We [end]
80 % of crop species benefit	[start] from [UNK] [end]	[start] from pollination [end]
Chinese agroecologists have created	[start] a strong foundation for ecologically sound agroecosystem design [UNK] [end]	[start] a strong foundation for ecologically sound agroecosystem design under the political systems specific to China [end]
R raised	[start] prices 14 percent at the wholesale level together [end]	[start] to the 2nd power = 0.75 [end]
Organic amendments solely performed	[start] at a time [end]	[start] in the order [end]
A significant part of conversations around food security has focused on production to meet	[start] the future [end]	[start] future needs [end]
Sinorsoganon cultivars produced	[start] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] the highest yields per hectare [end]
Hashim - 8 was released	[start] in [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] after 10 years of vigorous research and experiments at different research stations and farmer 's fields [end]
T. congolense were detected	[start] in [UNK] [UNK] [end]	[start] from buffy coat positive samples [end]
These results demonstrated	[start] that the effect of [UNK] [UNK] [UNK] [end]	[start] that wetland cultivation was one of the most important factors [end]
the same time providing	[start] information [end]	[start] wood essences [end]
The yield sensitivity was	[start] more [UNK] in the [UNK] of the [UNK] [end]	[start] much greater in old than in new cultivars [end]
A variation of relation of sugar beet root yield was provided	[start] in the [UNK] [end]	[start] of two parallel field trials [end]
< br / > < br / > is	[start] a joint publication by the salvadoran research program on enviroment with the cgiar s climate [end]	[start] a joint publication by the Salvadoran Research Program on Development with the CGIAR 's Climate Change [end]
Internal transcribed	[start] the [UNK] [end]	[start] spacer [end]
plants growing	[start] [UNK] [end]	[start] on all soil types [end]
Increasing technological efficiencies in the use of seed will not be	[start] enough since these will improve only do not address social constraints [end]	[start] enough since these will improve only the efficiency of resource use [end]
Our global food needs to transition	[start] to [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] to one [end]
land degradation of biodiversity are	[start] major beneficial in high risk youths [end]	[start] major environmental problems in Ethiopia [end]
Other direct benefit that trees as a mix contribute compared to mono farming system is discussed	[start] 21 [end]	[start] in several respective agroecology [end]
Ni are characterized	[start] by both high effective mobility [end]	[start] by both high effective mobility , pH - dependent transfer into plants , adjustable by transfer coefficients 0.01 [end]
Adult flies spend	[start] different proportions leading to the most of the most important issues [end]	[start] more than 90 % of their time on nonhost plants [end]
the only biological process known	[start] to [UNK] the [UNK] [end]	[start] to eliminate this greenhouse gas [end]
Grain samples were used	[start] from [UNK] in the winter [end]	[start] for laboratory analysis [end]
germination percentage decreased	[start] from [UNK] for 4 to 05 [end]	[start] from 98.00 to 68.5 [end]
This work examines	[start] the key epidemiological literature [end]	[start] these challenges [end]
Germination percentages of Purple coneflower were	[start] 5 respectively [end]	[start] 5 % respectively while germination percentages of Artichoke were 8 % in - 5 bar salinity stress , respectively [end]
Growing these crops carries	[start] a more [UNK] [UNK] [end]	[start] the need to assure water for the crop through soil water management [end]
Assessment of economic parameters showed	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] heterogeneity of the territory [end]
fully expanded	[start] leaves at ws [end]	[start] leaves of field - grown rice plants [end]
The experimental strategy was developed	[start] to allow an integrated analysis of different features of nh3 exchange including a quantification of advection effects b estimation of	[start] to allow an integrated analysis of different features of NH3 exchange including : a ) quantification of nearby emissions , b ) estimation of net NH3 fluxes with the canopy by a range of micrometeorological measurements , c ) fluxes with aerosol exchange processes [end]
risks associated	[start] with type 1 diabetes [end]	[start] with genetically modified crops [end]
Both cultivars produce	[start] [UNK] [UNK] [end]	[start] almost equally high yields [end]
meteorological conditions affected significantly	[start] by [UNK] [UNK] [UNK] [UNK] [end]	[start] spike length per spike [end]
the community - based fish culture project seeks to develop	[start] [UNK] [end]	[start] institutional arrangements [end]
Results revealed	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that the highest number of panicles , spikelets per panicle was recorded by applying naphthalene acetic acid @ 90 ml [end]
This book will be	[start] an important method for prediction of ph in patients [end]	[start] a valuable resource for students of rural planning ; practitioners of agricultural development in government extension programs [end]
REGFLEC is based	[start] on the [UNK] of [UNK] [end]	[start] on physical laws [end]
Future studies will monitor	[start] its response to [UNK] [end]	[start] the continuing evolution of soil N supply with regular soil aeration [end]
FAO can collaborate	[start] in the [UNK] [end]	[start] in the short term [end]
an expert system using	[start] several parameters including [UNK] [end]	[start] several parameters including drainage [end]
A 2 - yr study was conducted	[start] at the research farm of [UNK] [UNK] [end]	[start] at the research farm of the Department of Crops Science to determine the effect of time of planting on yield of sesame [end]
fields affected	[start] [UNK] [end]	[start] the relationships between field measurements [end]
A 5x8 factorial pot experiment with oat at five different soils corresponding	[start] to 6 [end]	[start] to 6 [end]
The article reflects	[start] the results of testing the influence of fertilizer nitrogen source on assimilation of the cation [UNK] balance [end]	[start] the results of testing the influence of fertilizer nitrogen source on assimilation of macro - NO3 and NH4 [end]
The overall individual animal level prevalence of clinical dermatophilosis had respectively of	[start] 10 [end]	[start] 5.0 % [end]
The use of 60 kg Watumilok villages increased	[start] 67 [UNK] [end]	[start] 9 - 10 [end]
The latter comes	[start] their own interest [end]	[start] to joining of natural paedological objects on the minimum preset area of mapping according to definite methodical regulations of generalization of the structure of earth covers [end]
Agroecological tourism has	[start] potential to reduce the risks of [UNK] [UNK] [end]	[start] potential to promote sustainable farming practices [end]
conventional confusion between constraints and opportunities will be presented	[start] in the new york state of the university of 1970 s [end]	[start] In the introduction [end]
The positive impacts are related	[start] to economic improvements while negative impacts are related to the impacts of pesticides on human health due to misuse [end]	[start] to social improvements while negative impacts are related to the impacts of pesticides on livestock health due to misuse [end]
more simple approaches are needed	[start] to further improve [end]	[start] for practical application in weedmanagement [end]
sorption properties of biomass are studied	[start] in 2009 while in [UNK] [UNK] [UNK] [UNK] were [UNK] [end]	[start] as criteria for evaluation maize adaptability to a combined effect of copper toxicity [end]
The competitive behaviour of sorghum - cowpea intercrops at different planting patterns were studied during	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] 2006 growing seasons [end]
Copper has been studied	[start] in the field experiment on a vertisol under the condition of a monoculture of wheat and [UNK] [end]	[start] in 0.01 M Ca [end]
allelochems inhibit	[start] breast cancer cells to acquire [end]	[start] growth of maize [end]
both practices were designed	[start] to prevent [UNK] [end]	[start] for crop biomass provision purposes [end]
all variants seed	[start] important [end]	[start] 4.5 million of germinatable grains per hectare [end]
Arable Umbric Albeluvisols have	[start] from [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] around 1 % of SOC , and NPK medium - enhanced contents in sandy loam topsoil [end]
The major research needs identified are	[start] 1 identifying ways of moving towards systems that include more legumes 2 identifying [UNK] uses for legumes in a sustainable	[start] 1 ) identifying ways of moving towards systems that include more legumes , ( 4 ) promoting agroecology for legume crop management [end]
an adaptive - management approach , focusing on planning can serve	[start] as a basis for the future [end]	[start] as a framework for developing [end]
The territory has	[start] [UNK] s [UNK] [end]	[start] continental character of climate with average precipitation for year 559 mm [end]
the different utilities acrued	[start] the [UNK] [end]	[start] from the system [end]
The early summer arable weed data , collected from long term investigation field at State Priekuli Plant Breeding Institute in 22 - year period between 1973 and 2009 were analyzed	[start] in [UNK] [end]	[start] using general linear model [end]
1995 eleven European countries have been working together	[start] for women [end]	[start] in an EU concerted action [end]
Leaf nitrogen content was	[start] due to the [UNK] [UNK] [UNK] [UNK] [end]	[start] consistently higher in the presence of A. brasilense at most phenophases at 0 kg [end]
the studied soils as having	[start] a high [UNK] content [end]	[start] very low ( up to 2 percent ) humus content [end]
the results are not	[start] enough to fit in a subset of patients with advanced disease [end]	[start] yet transferable to farming practices [end]
Growing plants at tillering period were sprayed	[start] in the [UNK] [end]	[start] by 1 % BB solution in dosage of 400 l / hectare [end]
Urea +	[start] 75 kg tsp 50 kg kcl per ha 2000 kg manure per ha 6 pest control especially for [UNK] after	[start] 75 kg TSP + 50 kg KCl per ha + 2000 kg manure per ha , ( 6 ) pest control , especially for leaf spot control after planting , ( 8 ) harvest at 96 to 98 days after pod planting [end]
This publication aims	[start] to determine the relative importance of [UNK] to the [UNK] [end]	[start] at providing non-exhaustive , overview of the current situation of agroecology in the Great Mekong Region [end]
the natural resources is emphasized	[start] [UNK] [end]	[start] in areas with a higher population density [end]
Three separate questionnaires to target	[start] further [UNK] to [UNK] [end]	[start] consumers in this study [end]
sustainable agricultural systems to be	[start] [UNK] [end]	[start] efficient [end]
Artichoke was	[start] the only 4 weeks after for uvb treatment [end]	[start] more resistant than Purple coneflower to osmotic stresses [end]
management strategies achieve	[start] a more effective in preventing obesity [end]	[start] the double objective of production [end]
Identifying effective methods of assessing performance has become	[start] a key factor in the development of prostate cancer [end]	[start] a challenging imperative considering the variety of factors [end]
The field trial was established	[start] in the [UNK] s high risk population [end]	[start] on the experimental basis of Research Institute of Agroecology in Vysoka experimental working place of PD ROZKVET in Nova Lubovna during 1999 - 2001 [end]
Labelled carbon dioxide was introduced	[start] to [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] to each flagleaf blade of the main tiller of IR65598 - 112-2 during grain filling ; at 14 d after flowering ( 14 DAF [end]
other tropical regions call	[start] to [UNK] [end]	[start] for an agroecological approach to crop [end]
2 s exhibited	[start] higher [UNK] compared to the other planting arrangements [end]	[start] higher MAI [end]
The impacts in general include	[start] increased asset building enhanced market integration increased participation of decision making information exchange declined diversity of landraces of crops declining	[start] declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers increased inequality in wealth of users [end]
Scientific knowledge hubs are recognized	[start] in the lower age [end]	[start] as critical pillars [end]
The same method was found	[start] in the [UNK] [end]	[start] suitable in the Type [end]
food sovereignty are	[start] essential for the healthcare provider [end]	[start] key solutions for climate change adaptation [end]
This kind of mapping is	[start] a [UNK] [UNK] [UNK] [end]	[start] particularly useful to identify in which areas technologies developed at research stations are most likely to succeed as a result of ecological similarity with these stations [end]
The positive impacts are related	[start] to economic improvements while negative impacts are related to the impacts of pesticides on human health due to misuse [end]	[start] to economic improvements while negative impacts are related to the impacts of pesticides on livestock health due to abuse [end]
any agrarian model based	[start] on the [UNK] [end]	[start] on monocultures and concentration of land and profit , destructive of the environment or responsible for overexploitation of the working force [end]
all types of farms show	[start] a different [UNK] [end]	[start] comparable economic performances [end]
direct sowing without tillage ( for direct sowing of maize was used	[start] for the [UNK] [end]	[start] for direct sowing of bean [end]
The reduction in pod number by source - sink manipulation was	[start] in the [UNK] experiment on a vertisol under the condition of a monoculture of wheat and [UNK] [end]	[start] more severe in the old cultivars [end]
Precipitations were	[start] harmfully harmfully insuficient during individual years [end]	[start] usefully harmfully insuficient during individual months [end]
Quality was	[start] more effective in combination with conventional triple negative invasive tumors [end]	[start] dependent upon both biotope [end]
The result indicated	[start] that the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that the varieties of rambutan generally grown in Sumatera were Lebak Bulus [end]
Soil type had	[start] a [UNK] [end]	[start] a stronger influence on the yield than sowing distance in the rows [end]
The storages of soil TOC in the plantation increased	[start] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] by 1.1 % [end]
One hundred and sixty - seven weed species to be	[start] in [UNK] [end]	[start] major weeds in one or more crops [end]
A choice of herbicides application in each concrete case is determined	[start] by the agroecological conditions [end]	[start] by technological conditions [end]
empirical relationships between five spectral vegetation indices to serve	[start] as a basis for the application of [UNK] [UNK] [end]	[start] as a comparison basis for assessing REGFLEC model performance [end]
The bitter extracts of Marrubium peregrinum in 1 % applied dirrectly	[start] in the [UNK] [end]	[start] was shown mortality between 2 and 26 % in interval 1 - 4 days after treatment.Unrafined grape seed oil in consentration 0.5 % in the same condition killed between 2 % and 11 % on adults.The standard Parak in 0.4 % - between 3 % - 17 % , respectively.The combination of 2 % from G. tetrahit [end]
Used maps were	[start] in australian waters during 1941 [end]	[start] topography map with scale 1:250.000 [end]
1 m2 promoted	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] the increasing of winter [end]
The significant correlation between total content of Cd , Pb and Zn in soil and plants are observed	[start] in [UNK] [end]	[start] for the forages [end]
Golden apple snails could not survive	[start] a gender associated cardiovascular risk factor status drinking type of alcohol [end]	[start] in some north mountain areas of Guangdong during [end]
Most emphasis is set	[start] on the [UNK] of [UNK] [end]	[start] on proposing how agricultural research ought to adopt a system approach and on illustrating how farming - system research could accelerate education processes of substainable agriculture [end]
On arable lands includes	[start] [UNK] [end]	[start] three groups of measures : agrochemical [end]
The planting bed to be	[start] [UNK] [end]	[start] appropriate units for applying market gardening techniques [end]
the study tried	[start] the influence of [UNK] [UNK] [UNK] [end]	[start] to understand how the mediating organizations in the rural environment of the Alto Jequitinhonha area evaluate these experiences [end]
The basic principle of agribusiness is	[start] [UNK] [end]	[start] on the component of production of agricultural commodity [end]
The proportion of leaf area in unproductive tillers increased	[start] [UNK] in [UNK] respectively [end]	[start] to 23.6 percent [end]
variety CB36411 in the weed free plots produced	[start] a [UNK] of [UNK] for the [UNK] [end]	[start] the lowest severity [end]
Cd are characterized	[start] by both high effective mobility [end]	[start] by both high potential mobility , pH - dependent transfer into plants , adjustable by liming [end]
maps indicate	[start] [UNK] [end]	[start] suitability of the temperature regime [end]
sowing was delayed	[start] to [UNK] [end]	[start] from October 25thto [end]
Ban Khoh representing	[start] boise [end]	[start] the former [end]
The measurements were made	[start] at the minimum percentage of germination was obtained at 350 mmol [end]	[start] at 7 measurement locations thereby quantifying horizontal profiles a ) tall grass canopy and c [end]
multiple scale approach include	[start] environmental exposures [end]	[start] time dependent restorative activities [end]
One of the guarantees in this development is	[start] the [UNK] [UNK] [UNK] [end]	[start] to involve the local capital [end]
moderate germination percentage of 50 was observed	[start] in 1993 ws [end]	[start] in Dactyladenia barterii leachate [end]
Five varieties were	[start] significantly higher in the [UNK] [end]	[start] resistant towards the rhizomania [end]
