XF2018001258	The book also draws from a concrete example of agroecology by examining a pilot project in Mozambique testing new approaches to investments and peasant farming that will inspire farming communities , researchers , policy makers and development organizations alike , to build greater autonomy and self - determination.	testing	Mozambique	new approaches	to peasant farming	1	1			
PH1998010440	The pattern of N accumulation can vary considerably without a large effect on grain yield in the 9 - 10t / ha range as long as maximum N rate reaches 4 kg / ha / d and the period of rapid - phase N accumulation is more than 23 d ( 27 deg C mean daily temperature ).	reaches	maximum N rate	4 kg / ha / d and the period of rapid - phase N accumulation	1	1				
FR2014012096	The upcoming Sentinel - 2 satellite mission will provide new multiple narrowband data opportunities at high spatio - temporal resolution which are expected to further improve remote sensing capabilities for mapping LAI , CHL1 and N - 1.	to improve	high spatio - temporal resolution	remote sensing capabilities for CHL1	1	1				
PH2011000734	GA3 , ZT and ABA reached their maximum levels on the 14th , 49th and 63rd days of cold storage , respectively.	reached	ABA	their maximum levels	on the 14th days of cold storage	respectively	1	1		
BE2002000635	Germination and growth response of maize ( Zea mays ) that was periodically watered with 200 ml of leaf leachates of three selected multipurpose tree species ( MPTs ) - Inga edulis , Anthonatha macrophylla and Dactyladenia barterii were evaluated under a simulated field condition to determine their allolepathic characteristics and suitability for alley cropping.	to determine	Dactyladenia barterii	their allolepathic characteristics	1	1				
CZ2012000669	Energy efficiency and energy productivity in these agro-ecosystems was 2.19 and 0.064 kg / MJ , respectively , and water productivity was 0.11 kg / m3.	was	energy productivity in these agro - ecosystems	2.19 water productivity was 0.11 kg	1	1				
RO1998000034	The humus content and soil organic matter composition were determined in the long - term experiment on a vertisol under the condition of a monoculture of wheat , monoculture of peas and 2 - years crop rotation wheat - peas and with no fertilization and with mineral fertilization.	were determined	soil organic matter composition	in the long - term experiment on a vertisol under the condition of a monoculture of wheat and with no fertilization	1	1				
FR2014008137	Potentially useful new developments in plant science include advances in the fields of energy conversion by plants , nitrogen use efficiency and defence mechanisms against pests.	include	Potentially useful new developments in plant science	advances in defence mechanisms against pests	1	1				
QC2017600026	The principles we propose for agroecological herbivore farming systems can be classified into ( i ) knowl - edge , culture and socio - economics , ( ii ) biodiversity conservation and management , ( iii ) resource manage - ment , ( iv ) system management , ( v ) food and health , and ( vi ) social relations.	propose	The principles	for agroecological herbivore farming systems can be classified into ( i ) knowl - socio - economics , ( ii ) resource manage - ment social relations	1	1				
FR2014016027	In spite of phenological observations being provided , the calibration results for wheat phenology , i.e. estimated dates of anthesis and maturity , were surprisingly variable , with the largest RMSE for anthesis being generated by APES ( 20.2 days ) and for maturity by HERMES ( 12.6 ).	were	the calibration results for wheat phenology , i.e. estimated dates of maturity	surprisingly variable , for maturity by HERMES ( 12.6	1	1				
US2016B00163	Disease severities , AUDPC and disease progress rate were consistently less on row intercropping + compost application + furrow planting and row intercropping + compost application compared to singly applied climate change resilience strategies and sole planting plots in both locations and seasons.	compared	compost application	to singly applied climate change resilience strategies	1	1				
FR2016205484	All taxa systematically displayed also a heterogeneous and particular distribution patterns.	systematically displayed	All taxa	also	a particular distribution patterns	1	1			
PH19970137866	At maturity , N accumulation was 49 kg N / ha for both rice and maize in N0 treatments.	had N accumulation of	maturity	49 kg n / ha	1	1				
PH2007001717	All varieties ( ' Agahapon ' , ' Tres Colores ' , ' Binoras ' , Tinagiti , Sinorsoganon , Inaswang , Soraw , Buko - buko 1 and 2 ) were resistant to leaf scab.	were	Colores	resistant to leaf scab	1	1				
SK2002000347	The major part of energy inputs variable values concerning the energy structure is the fossil energy - fertilizers and pesticides.	concerning	variable values	the energy structure	1	1				
AJ2018000235	Trypanosoma vivax and T. congolense were detected from buffy coat positive samples.	were detected	Trypanosoma vivax	from buffy coat positive samples	1	1				
GB2012100191	In Mesoamerica , it is becoming increasingly clear that smallholder coffee farmers and forest communities can contribute significantly to mitigate climate change , yet existing mechanisms have offered few avenues for benefitting these actors , and in some cases even threaten to undermine their livelihoods.	can contribute significantly	forest communities	to mitigate in some cases	1	1				
IR2016700071	Germination percentages of Artichoke and Purple coneflower were 72 and 5 % in -10 bar osmotic stress , respectively ; while germination percentages of Artichoke and Purple coneflower were 75 and 8 % in -5 bar salinity stress , respectively.	were	Germination percentages of Artichoke	72	respectively	while germination percentages of Artichoke were 75 in - 5 bar salinity stress , respectively	1	1		
IR2012002023	In order to study the effects of poultry manure and its incorporation systems with soil on grain nutrients cocentration of maize , a field experiment was conducted at the Ecological Research Center of Zagroos , 30 km from northeastern of Khorramabad for two consecutive years ( 2004 and 2005 ).	was conducted	a field experiment	at the Ecological Research Center of Zagroos	1	1				
TR2016007621	The eddy covariance ( EC ) technique as a powerful statistics - based method of measurement and calculation the vertical turbulent fluxes of greenhouses gases within atmospheric boundary layers provides the continuous , long - term flux information integrated at the ecosystem scale.	provides	the vertical turbulent fluxes of greenhouses gases within atmospheric boundary layers	the continuous , long - term flux information integrated at the ecosystem scale	1	1				
AV2012045148	For fed aquaculture , new indicators of resource use have been developed and promulgated.	have been developed	new indicators of resource use	For fed aquaculture	1	1				
QM2008000037	Sex had significant effect on AST / GOT for Menz and on ALP for all sheep breeds , with consistently higher values in males than in females.	had	Sex	significant effect on AST / GOT	1	1				
FR2016218584	Carabid beetles could potentially provide a number of ecosystem services in arable fields , including the regulation of weeds by eating seeds.	could provide	Carabid beetles	a number of ecosystem services in arable fields , including the regulation of weeds by eating seeds	1	1				
RO1999000029	The soil solution is obtained by displacement with ethyl alcohol ( 96 Celsius grade ) and the lysimetric waters are collected by lysimetric plates , installed under 50 and 100 cm from the top of the soil.	is obtained	The soil solution	by displacement with ethyl alcohol	1	1				
RO1999000032	The Phosphate soil levels influence the expression of genes related to the uptake of the nutrient elements by plants and their organs in a different and specific way in the individual nulli - tetrasomic lines.	related	genes	to the uptake of the nutrient elements	by their organs	1	1			
DE90R0829	This is an improved edition of a book ( also available in French , Spanish , German and Thai ) designed to inform farmers , advisers and scientists on the protection of crops and stored products with natural resources , using simple methods that can be applied by the farmer.	designed	a book ( also available in Thai	to inform scientists on stored products with natural resources , using simple methods	1	1				
AU2019D04045	Yet relevant studies from the tropics are scarce , and the impacts of intermediate tree cover remain unexplored.	remain	the impacts of intermediate tree cover	unexplored	1	1				
IR2007003308	In order to determine pigweed leaf area and dry matter accumulation , destructive sampling of pigweed started at 29 days after corn emergence with 14 days interval.	started	destructive sampling of pigweed	at 29 days after corn emergence with 14 days interval	1	1				
GB2013100110	The general objective of the study is to assess agro-ecology , and crop management practices effect on crop water productivity of major crops.	is	The general objective of the study	to assess crop management practices effect on crop water productivity of major crops	1	1				
RO1999000032	The effect of the phosphate levels on the uptake of essential nutrient elements ( N , P , K , Na , Ca , Mg , Zn , Fe and Mn ) by plants and their organs and on the degree of compensation of 3D by 3A and 3B chromosomes was investigated.	Ca was investigated	The effect of the phosphate levels on the uptake of essential nutrient elements	by plants	1	1				
XF2018001364	These seminars provided many opportunities for exchange and debate and revealed that while the scientific framework for agroecology dates back to the last century , it is a living concept that can be interpreted differently by different actors.	provided	These seminars	many opportunities for exchange	1	1				
AL2012100027	"""""""""""""""For purposes of characterization of similar climate zones in the Albanian territory have been taken the historical series of climate data , which have been digitized and processed by applying the method """""""""""""""" Cluster analysis """""""""""""""" with the view to distinguishing their climate features , which will serve to distinguish the closely - related ecological areas and designing appropriate technologies for cultivation of plants based on such data."""""""""""""""	will serve	climate data , which have been digitized	to distinguish the closely - related ecological areas	1	1				
FR2016218680	To do this , we built a model composed of three coupled modules , each referring to different assumptions : a phenology module of the carabid species was based on a periodic Leslie - matrix model and a 1:1 sex ratio , the population was spatialized in Brittany ( Western France ) using a spatially implicit landscape module that simulated the capacity of grass margins to provide shelter for this carabid beetle , and an agronomic module was used to assess the effects of different crop management systems on the beetle population.	composed	a model	of three coupled modules	1	1				
FR2014008326	This BRC aims at promoting technical aspects to preserve the diversity of organisms , to improve identification and characterization tools , to organize databases to merge taxonomic and ecological traits of organisms and to rise up the Quality Standard to provide biological resources on request following exchange of an MTA form.	to improve	the diversity of organisms	identification	1	1				
AJ2018003160	The 4 t pm / ha rate produced maize grain yield of 2.07 t / ha which was statistically not different from that of the chemical fertilizer rate ( 2.29 t / ha ) and 6 t pm / ha ( 2.60 t / ha ) , while the 6 t pm / ha was not statistically different from the 8 t pm / ha rate.	produced	The 4 t pm / ha rate	maize grain yield of 2.07 t / ha	1	1				
DJ2012061160	Underlying the learning of skills , principles , and methods for action are the internal values and attitudes that will motivate and drive students in their future work.	are	Underlying the learning of principles	the attitudes that will motivate	1	1				
EE2001000209	In the present work the quality and composition of arable soil cover , its constraints and possibilities for degradation , as well as the problems connected with its research and monitoring are treated.	are treated	the composition of the problems	In the present work	1	1				
XF2018001270	The United Nations Food and Agriculture Organization , government agencies and even corporations are jumping on the bandwagon.	are jumping	even corporations	on the bandwagon	1	1				
GB2013201865	The impacts in general include : increased yield of crops , increased production and income of the beneficiary households , improved health , increased asset building and better living conditions enhanced market integration and higher demand for farm activities increased participation of women in economic activities and decision making , empowerment of women in terms of income utilisation , information and knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers and pesticides increased inequality in wealth of users and non-users.	include	The impacts in general	increased asset building enhanced market integration increased participation of decision making , knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers increased inequality in wealth of non-users	1	1				
QN2019001259196	Data on tree species diversity in the homestead , crop fields and grazing / pasture land use system were collected from 100 , 18 and 11 households , respectively.	were collected	Data on tree species diversity	from 18 households	respectively	in the homestead and grazing / pasture land use system	1	1		
PH1999101394	Under stressed , condition A decreases because the proportion of 13CO2 / 12CO2 increases in stressed C3 leaves.	stressed	the proportion of 13CO2 / 12CO2 increases in	C3 leaves	1	1				
EE2001000209	The arable land and its soil cover , from which an essential part is ameliorated , are treated as produced capital.	are treated	its soil cover , from which an essential part is ameliorated	as produced capital	1	1				
IR2012005098	Though the yield was reduced as a result of organic farming , however , positive effect on soil structure , which consequents increase yield in long term can be expected.	consequents	soil structure	increase yield in long term	1	1				
PH9511155	The bases of selection were herbage and root yield , texture and flavor after cooking , color of skin and flesh , oxidation rating and dry matter content.	were	The bases of selection	herbage	1	1				
XF2018001159	It was recognized that this requires a dramatic shift , starting with understanding the current conditions and incentivizing the systems that employ the best solutions : building the soil as a living organism ; managing pests through natural practices and with increased biodiversity ; and focusing on knowledge development and community empowerment at the local level.	employ	the systems	the best solutions : managing pests with increased biodiversity	1	1				
GB2013202632	General lessons for better programme design should only be drawn where the scale of the synthesis and generalisation is at the national level or below.Fertiliser subsidies remain an attractive option ; they are politically appealing and seem easy to implement , despite past negative externalities.	should be drawn	General lessons for better programme design	where the scale of the synthesis and generalisation is at the national level	1	1				
PH1999101399	It is therefore important to know the fate of C assimilated at flowering and at mid-flowering.	assimilated	the fate of C	at mid-flowering	1	1				
PH1999101394	Transpiration rate was highly and positively correlated with A ( r = 0.55 * ] , which implies that plants which are more tolerant of mild water stress have more open stomates and high A. High genotypic variability in A exists among genotypes , which makes selection for high A in rice possible.	was	Transpiration rate	highly and positively correlated with A ( r = 0.55	1	1				
FR2014007349	Analyses of linkage disequilibrium and genotypic diversity indicated a strong regional heterogeneity in levels of recombination , with clear signatures of recombination in the Himalayan ( Nepal and Pakistan ) and near - Himalayan regions ( China ) and a predominant clonal population structure in other regions.	indicated	Analyses of linkage disequilibrium	a strong regional heterogeneity in levels of recombination	with a predominant clonal population structure in other regions	1	1			
BG2019208987	The results showed higher spider abundance and diversity along the crop and intercrop stages.	showed	The results	diversity	along the crop stages	1	1			
FR2013104489	Then , multi-local tests improved our knowledge of the relationships ( in terms of damage ) between a set of sorghum cultivars and these pests , while laboratory studies put forward a likely cause of sorghum resistance to mirid bugs , namely quicker endosperm hardening.	put	laboratory studies	forward	a likely cause of sorghum resistance to mirid bugs	1	1			
BG1999000459	Dithionite , oxalate , and pyrophosphate extractable forms of Fe , Al , and Mn are determined by the methods of Mehra - Jackson , Tamm , and Bascomb ( index d , o , and p respectively ) in differently coloured soils.	are determined	Mn	by the methods of Mehra ( index d ) in differently coloured soils	1	1				
GB9623801	Composting waste from vine branches , flax residues and grape prunings , husks and seeds was assessed as a technique to produce a medium for cucumber production under glasshouse conditions.	was assessed	Composting waste from husks	as a technique	1	1				
PH9610806	Competition effects and transplanting shock effects were expressed as the difference of WB from HWB and DS from HWB , respectively.	were expressed	Competition effects	as the difference of WB from HWB from HWB	respectively	1	1			
XF2017002845	This book will be a valuable resource for students of agricultural science , environmental engineering , and rural planning ; researchers and scientists in agricultural development agencies ; and practitioners of agricultural development in government extension programs , development agencies , and NGOs.	will be	This book	a valuable resource for students of rural planning ; researchers	1	1				
QN2019001259196	The purposes of tree retaining / planting were 38 % for live fence , 30 % for firewood , 13 % for income , 13 % for fodder , 4 % for timber and 2 % for fruit production.	were	The purposes of tree retaining / planting	38 % for live fence , 30 % for firewood , 13 % for income , 13 % for 2 % for fruit production	1	1				
QL2018000181	These results also provide critical information for informing economic policy on climate change and achieving food security.	provide	These results	critical information	for informing economic policy on achieving food security	1	1			
PH2001100749	The motivation to earn cash income , the opportunity provided by the market and capability built - up by technology and resources are the important factors needed for transition from subsistence to commercial production.	provided	the opportunity	by the market	1	1				
FR2019102271	This approach attempts to reproduce the functioning of complex natural ecosystems ( especially forest ) by taking into account the need for biodiversity with essential functions in the regulation of bio-geo-chemical cycles and the management of natural resources.	attempts	This approach	to reproduce the functioning of complex natural ecosystems ( especially forest ) by taking into account the need for biodiversity with essential functions in the regulation of bio-geo-chemical cycles	1	1				
PH2001100478	The AOS system plays an important role in alleviating drought stress and APX may be a key enzyme in thatsystem	plays	The AOS system	an important role in alleviating drought stress	1	1				
GB2013202653	The paper points out that supporters of Ecoagriculture ( ECOAG ) adhere to two pervasive but flawed assumptions : ( a ) that alternatives to a chemically - based crop production system necessarily require more land to produce the same amount of output and ( b ) that the adverse ecological and health consequences of industrial farming are minor in comparison to those that would be wrought by expansion of land extensive production systems.ECOAG , the study argues , has a profound negative ecological and health and social impacts : monoculture systems , lacking in functional biodiversity and self regulatory mechanisms , are genetically homogenous and species poor systems that are very vulnerable to diseases and pest outbreaksdue to this increased vulnerability a large quantity of pesticides has to be applied bringing enourmous environmental and health costsECOAG indirectly promotes the use of agrochemicals and GMOs the real causes of hunger are poverty , inequality and lack of access to food and land , and not necessarily the lack of production ; and as most methods of production intensification ( also those proposed by ECOAG ) deepen inequalities , they will fail to reduce hunger.The study concludes that without further endangering the natural environment depends upon public support for high - yield , sustainable agriculture research , education and extension.	to produce	more land	the same amount of output and ( b ) that the adverse ecological and health consequences of industrial farming are minor in comparison to those that would be wrought by expansion of land extensive production systems.ECOAG , the study argues , has a profound negative ecological and health and social impacts : monoculture systems , lacking in functional biodiversity and self regulatory mechanisms , are genetically homogenous and species poor systems that are very vulnerable to diseases and pest outbreaksdue to this increased vulnerability a large quantity of pesticides has to be applied bringing enourmous environmental and health costsECOAG indirectly promotes the use of agrochemicals and GMOs the real causes of hunger are poverty , inequality and lack of access to food and land , and not necessarily the lack of production ; and as most methods of production intensification ( also those proposed by ECOAG ) deepen inequalities , they will fail to reduce hunger.The study concludes that without further endangering the natural environment depends upon public support for high - yield	1	1				
SK2002000347	Variants of soil cultivation : Elementary and seed - bed soil preparation was made by agricultural machinery and tools , which application is current in practice , single method of soil cultivation were different.	was made	Elementary soil preparation	by agricultural tools	1	1				
FR2014013360	Despite those benefits , legume crops in Europe represent less than 4 % of arable lands , and European legume seeds are underused for animal and human nutrition.	represent	legume crops in Europe	less than 4 %	1	1				
FI2016100194	Agricultural production remainsconstrained due to lack of quality seed , herbicides , insecticides , fertilizers , animal vaccines , machinery , irrigation equipment and spare parts.	remainsconstrained	Agricultural production	due to lack of herbicides	1	1				
PH2001100474	The SPAD - based and tiller - based N management were included as N treatments in both DS and WS.	were included	The SPAD - based and tiller - based N management	as N treatments in both DS	1	1				
QN2019001259196	The result showed that a total of 82 tree species were recorded from crop fields , homegardens and grazing / pasture land use system in the study sites.	showed	The result	that a total of 82 tree species were recorded from crop fields , homegardens and grazing / pasture land use system in the study sites	1	1				
CZ2007000378	Leghemoglobin ( Lb ) content was not significantly affected by the level of P ; however , seedlings ( T0 and T1 ) significantly affected the Lb concentration per unit plant biomass.	significantly affected	Leghemoglobin ( Lb ) content	by the level of P	1	1				
RO1999000065	Degradation processes were confirmed by pore - size distribution , pore shape characterization and micromass accumulation.	were confirmed	Degradation processes	by pore - size distribution , micromass accumulation	1	1				
SK2010000296	On the vertical planes , root densities were similar in the topsoil of both treatments , but the results were significantly higher in the subsoil of the meliorated one showing deeper allocation of root density.	showing	the meliorated one	deeper allocation of root density	1	1				
AL2012100027	"""""""""""""""For purposes of characterization of similar climate zones in the Albanian territory have been taken the historical series of climate data , which have been digitized and processed by applying the method """""""""""""""" Cluster analysis """""""""""""""" with the view to distinguishing their climate features , which will serve to distinguish the closely - related ecological areas and designing appropriate technologies for cultivation of plants based on such data."""""""""""""""	will serve	their climate features	to distinguish the closely - related ecological areas	1	1				
RS2016000043	The highest yields per unit area were obtained on the chernozem - type soil ( 1.65 t ha - 1 ) , while the average yields on the less fertile soils in the hilly and mountainous regions of Serbia were 1.31 t ha - 1 on the grey forest soil and 0.80 t ha - 1 on the eutric cambisol.	were obtained	The highest yields per unit area	on the chernozem - type soil	while the average yields on the less fertile soils in the hilly and mountainous regions of Serbia were 1.31 t ha - 1 on the grey forest soil and 0.80 t ha - 1 on the eutric cambisol	1	1			
RU2019000636	The effectiveness of ETW both for irrigation and fertigation is shown by the example of cultivating tomatoes in protected ground using the drip irrigation system with the module of electrochemical treatment designed according to the proposed method.	is shown	The effectiveness of ETW	by the example of cultivating tomatoes in protected ground	1	1				
FR2016204142	Agroecological crop protection is an attractive alternative based on the principles of agroecology.	is	Agroecological crop protection	an attractive alternative based on the principles of agroecology	1	1				
DJ2012083494	sativa cross was sterile with only a few shriveled seeds.	was	sativa cross	sterile with only a few shriveled seeds	1	1				
RU2019001064	The efficiency of SUPRODIT - M containing the integrated adsorbent with high absorption capacity in reduction of 137Cs accumulation in the carrotroots was 2.4 times higher than of azofoska.	containing	SUPRODIT - M	the integrated adsorbent with high absorption capacity in reduction of 137Cs accumulation in the carrotroots	1	1				
FR2016229131	Ecological intensification , IPM and agroecology are polysemous , flexible and pragmatic approaches , whereas organic farming is well - defined by its scope and standards.	is	organic farming	well - defined by its standards	1	1				
BG1999000458	The mineralogical experiments indicate that the chromic luvisol clays from Chalkidiki are dominated by smectite and illite , while those from the profiles in Tharacian Vally contain smectit and kaolinite.	are dominated	the chromic luvisol clays from Chalkidiki	by smectite	1	1				
CN2012000550	At population level , crop yield depends on the coordination between crop and its environment , individual plant and its population , different organs in an individual.	depends	crop yield	on the coordination between crop and its environment in an individual	At population level	1	1			
QN2019001259196	Data on tree species diversity in the homestead , crop fields and grazing / pasture land use system were collected from 100 , 18 and 11 households , respectively.	were collected from	diversity in crop fields and grazing	18 households	1	1				
XF2017002845	The extensive coverage of subjects is complemented with integrated references and a companion website , making this book essential reading for courses in international agricultural systems and management , sustainable agricultural management , and cropping systems.	is complemented	The extensive coverage of subjects	with integrated references	making	1	1			
AE2019100061	The aim of our article is to analyze the state of aquatic ecosystems of the small rivers of Kiev region according to the toxicological indices.	is	The aim of our article	to analyze the state of aquatic ecosystems of the small rivers of Kiev region according to the toxicological indices	1	1				
FR2014008137	Comparative analysis would help to identify the structural characteristics of cropping and farming systems underlying properties of interest.	would help to identify	Comparative analysis	the structural characteristics of farming systems	1	1				
FI2016100194	Renewable fresh water resources areestimated at about 2,000 m3 / person / year ; however , Iraq faces huge water problems ; these are caused by geographic , topographic and management factors.Prior to 1990 , Iraq produced about one - third of its annual basic food needs and spent about US$ 2 billion to import the balance of its requirements.	areestimated	Renewable fresh water resources	at about 2,000 m3 / person / year needs	1	1				
ID1997000351	The other alternatives promising herbicides i.e. 2.4 - D and Butachlor may have been suggested in order to subtitute unavailable thiobencarb / 2.4 - D.	may have been suggested	2.4 - D	in order	1	1				
GB2013201865	The impacts in general include : increased yield of crops , increased production and income of the beneficiary households , improved health , increased asset building and better living conditions enhanced market integration and higher demand for farm activities increased participation of women in economic activities and decision making , empowerment of women in terms of income utilisation , information and knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers and pesticides increased inequality in wealth of users and non-users.	include	The impacts in general	increased production enhanced market integration increased participation of decision making , information exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on pesticides increased inequality in wealth of non-users	1	1				
ID9600015	The research was implemented by method of Rapid Rural Appraisal ( RRA ).	was implemented	The research	by method of Rapid Rural Appraisal	1	1				
RO1999000035	The comparison between the relative content of Ca in the different variations showed that the differences between liming and plastering are not drastic , as they were observed when the soil has been treated with CaCl2 or Ca ( NO3 ) 2.	are not	the differences between liming and plastering	drastic	1	1				
AJ2013002034	Results showed that organic amendments , mineral fertilizer and their combinations significantly contributed to the growth and grain yield of rice.	showed	Results	that their combinations significantly contributed to the growth	1	1				
IR2016700131	Results showed that water stress significantly decreased grain yield , biological yield and harvest index.	decreased	significantly	biological yield	1	1				
IR2016700071	Germination percentages of Artichoke and Purple coneflower were 72 and 5 % in -10 bar osmotic stress , respectively ; while germination percentages of Artichoke and Purple coneflower were 75 and 8 % in -5 bar salinity stress , respectively.	were	Germination percentages of Artichoke	5 % in - 10 bar osmotic stress	respectively	while germination percentages of Purple were 75 in - 5 bar salinity stress , respectively	1	1		
FR2019102271	The agro-systemic approach developed for agriculture in the north has only been possible at a high energy , social , environmental and health cost for both farmers and societies.	has been	The agro - systemic approach developed for agriculture in the north	possible	at a high energy , health cost for both farmers	1	1			
GB2013202758	Consequently there is a serious risk that the needs of small - scale farmers in developing countries will be neglectedparticular care needs to be given to the way in which the precautionary principle is applied when making decisions about the use of GM crops.	is applied	the precautionary principle	when making decisions about the use of GM crops	1	1				
GB9608063	Ultraviolet - B ( UVB , wavelength 280 - 320 nm ) radiation has been demonstrated to affect growth and development of many plants.	to affect	Ultraviolet - B ( UVB , wavelength 280 - 320 nm ) radiation	development of many plants	1	1				
FR2016201118	In general , biodiversity affects both the productivity and stability of agroecosystems.	affects	biodiversity	both the stability of agroecosystems	1	1				
FR2016218278	The reduction of N2O into N - 2 by microorganisms carrying the nitrous oxide reductase gene ( nosZ ) is the only biological process known to eliminate this greenhouse gas.	is	The reduction of N2O into N - 2 by microorganisms	the only biological process known to eliminate this greenhouse gas	1	1				
PH1998010358	The stimulation of GS activity by N was greatest at midtillering and reduced at later stages.	was reduced	The stimulation of GS activity by N	at later stages	1	1				
ID2001000046	Observations focused on seed growth rate , plant height , stem diameter every month , fresh stems weight , dry fibre weight , and pests and diseases infestation.	stem	Observations	diameter	every month	1	1			
CZ2012000669	Energy efficiency and energy productivity in these agro-ecosystems was 2.19 and 0.064 kg / MJ , respectively , and water productivity was 0.11 kg / m3.	had Energy efficiency of	these agro ecosystems	0.064 kg /	1	1				
XF2018001355	Agroecology is an integrated approach that simultaneously applies ecological and social concepts and principles to the design and management of food and agricultural systems.	is	Agroecology	an integrated approach that simultaneously applies social principles to the design of agricultural systems	1	1				
GB2013202653	Alternatives to both chemical - intensive , high - yield agriculture and to land extensive sustainable agriculture can be expected to result from scientific endeavours dedicated to their discovery and development.	to land	Alternatives	extensive sustainable agriculture	1	1				
BG1999000463	The aim of this study is to assess the productive possibilities of separate soil by the Bulgarian land evaluation mathodology , as well as to point out the most suitable ones for the region.	is	The aim of this study	to assess the productive possibilities of separate soil by the Bulgarian land evaluation mathodology	1	1				
XF2018001264	The publication provides a unique approach to understanding how markets are constructed for agroecological products , while at the same time supporting small - scale actors in their existing initiatives for producing and marketing their products from agroecology , in order to contribute to more sustainable food systems.	supporting	the same time	small - scale actors	1	1				
RS2016000043	The effect of different agro-ecological conditions on morphoproductive properties of buckwheat cultivar Novosadska was investigated during 2011 - 2012 at three different localities.	was investigated	The effect of different agro-ecological conditions on morphoproductive properties of buckwheat cultivar Novosadska	during 2011 - 2012 at three different localities	1	1				
AJ2013002034	Results showed that organic amendments , mineral fertilizer and their combinations significantly contributed to the growth and grain yield of rice.	significantly contributed	mineral fertilizer	to the grain yield of rice	1	1				
QN2019001260316	This repository contains theraw data extracted from the BVLAC corpus.	extracted	theraw data	from the BVLAC corpus	1	1				
FR2016226303	Indeed legumes provide plant proteins for animal feed and human food.	provide	legumes	plant proteins	1	1				
LV2016015216	The research tool provided by the site will allow prospective and innovative approaches to be combined.	provided	The research tool	by the site	1	1				
ET19970126922	Oil crops growing in the country , are used for quite a number of purposes ; the in - be all and end - all uses include : they are sources of concentrated caloric energy , raw materials for agro-industries and are source of cash for the farmers and foreign exchange earnings for the country.	are	raw materials for agro - industries	source of cash for the farmers for the country	1	1				
FR2014016027	Consequently , DSSAT and FASSET produced very high harvest index values , followed by HERMES and WOFOST.	produced	DSSAT	very high harvest index values , followed by WOFOST	1	1				
FR2019128544	This approach is illustrated with examples taken from the development and implementation of options following this approach for the management of sorghum panicle pests in West and Central Africa.	taken	examples	from the development	following this approach for the management of sorghum panicle pests in West	1	1			
PK2013000876	Days to 50 % flowering and head dry weight were not significantly influenced by P2O5 rates and 1000 - grain weights indicated that increased P2O5 application ( 40 - 80 kg per ha ) P2O5 enhanced grain filling efficiency and this influenced weight per 1000 - grains during both years.	to head	Days	dry weight	1	1				
PK2013000876	Days to 50 % flowering and head dry weight were not significantly influenced by P2O5 rates and 1000 - grain weights indicated that increased P2O5 application ( 40 - 80 kg per ha ) P2O5 enhanced grain filling efficiency and this influenced weight per 1000 - grains during both years.	flowering were not significantly influenced	Days to 50 %	by P2O5 rates	1	1				
RO1999000091	Four levels of pH ranging from 4 to 7 have been created to an acid ( light gray forest ) soil.	have been created	Four levels of pH	to an acid ( light gray forest ) soil	1	1				
ID2001000856	Selanjutnya dengan menggunakan peta alternatif komoditas anjuran yang ditumpang tepatkan dengan peta wilayah tingkat pendapatan dan ketersediaan tenaga kerja serta analisis I / O dapat ditentukan komoditas unggulan untuk Sumatera Utara.	pendapatan	yang ditumpang tepatkan dengan peta wilayah	dan ketersediaan tenaga kerja serta analisis I / O dapat ditentukan komoditas unggulan untuk Sumatera Utara	1	1				
FR2014016027	The aim was to examine how different process - based crop models perform at the field scale when provided with a limited set of information for model calibration and simulation , reflecting the typical use of models for large - scale applications , and to present the uncertainties related to this type of model application.	was	The aim	to present the uncertainties	1	1				
GB2013203639	Other book chapters describe emerging conservation challenges related to the increasing recognition of the importance of the environmental services provided by biodiverse farms and the role of academia in furthering many of the causes fought for by diverse social movements.	related	emerging conservation challenges	to the increasing recognition of the importance of the environmental services	1	1				
GB1997027800	The evidence of detrimental effects of ozone on vegetation in Europe , and the need to develop international control policies to reduce ozone exposures which are based on the effects of the pollutant , has led to attempts to define so - called critical levels of ozone above which adverse effects on trees , crops and natural vegetation may occur.	has led	The evidence of detrimental effects of ozone on vegetation in Europe	to attempts	1	1				
CZ2001000341	Total content of Cu and Pb in the top soil ( Alp 0 - 15 cm ) is higher than average background concentration.	is	Total content of Cu and Pb in the top soil	higher than average background concentration	1	1				
DJ2012060765	Most farmers ( 65 % ) depend on farmer saved seeds for planting.	saved	farmer	seeds	1	1				
PH9610476	Removing half of the spikelets alternately 2 days after heading did not affect the filled spikelet percentage and grain weight of IR72 but caused a 42 percent increase in filled spikelets and an 8 percent increase in the weight grain of IR65598 -112-2.	caused	Removing half	half caused an 8 percent increase	1	1				
PH2001100478	After a 6 - day stress , the SOD ( superoxide dismutase ) activity in all cultivars increased and drought - tolerant cultivar IR52 has the highest SOD activity.	has	drought - tolerant cultivar IR52	the highest SOD activity	1	1				
