QT2016105187	The number of improved beehives adopted in the district increased from 200 in 2006 to 882 in 2009 , following the 2007 and 2009 beekeeping training through technical and financial support of IPMS project.	increased	The number of improved beehives	from 200 in 2006 to 882	following 2009 beekeeping training through financial support of IPMS project	1	1			
FR2014001803	The first analyzes the process itself , the gradual extension of the sphere of agricultural and rural activities affected by environmentally oriented policies : from the periphery to the core of the agricultural sector , from limited agri - environmental rules to cross compliance.	affected	rural activities	by environmentally oriented policies	1	1				
PH2001100339	In 1999 WS , all crops under normal spacing lodged and potential yield was not realized.	was not realized	all crops under normal spacing potential yield	In 1999 WS	1	1				
QC2017600027	In the Mediterranean areas , silvo - pastoralism represents a territorial management system where trees and shrubs grow together with herbs and where livestock takes advantage on such botanical association.	grow	trees	together	a territorial management system	1	1			
GB2013201865	The impacts in general include : increased yield of crops , increased production and income of the beneficiary households , improved health , increased asset building and better living conditions enhanced market integration and higher demand for farm activities increased participation of women in economic activities and decision making , empowerment of women in terms of income utilisation , information and knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers and pesticides increased inequality in wealth of users and non-users.	include	The impacts in general	increased production enhanced market integration increased participation of decision making , knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers increased inequality in wealth of non-users	1	1				
FR2013100347	Preliminary results form the field are used here to illustrate and discuss the principles of ABACO , which may apply as well to regions other than semi-arid Africa.	form	Preliminary results	the field	1	1				
RU2009000130	In Volga District 8 samples from 10 ones contained T - 2 ( the average concentration was 650 microgram / kg ) , 7 samples did FUM ( the average concentration was 923 microgram / kg ).	was	the average concentration	650 microgram / kg	1	1				
FR2014016335	"""""""""""""""This article presents the results of a collaborative thought organized to build a research project on innovative forage systems achieving the new challenges that dairy farming will have to face , and which gathered researchers of INRA , a representative of the Scientific Interst Group """""""""""""""" GIS Elevages Demain """""""""""""""" , as well as professionals and association representatives."""""""""""""""	presents	This article	the results of a collaborative thought	1	1				
SK2008000027	The object of study was to check an influence of ways of tillage on the grain yield and the grain quality parameters of spring barley ( Hordeum vulgare L. ) in given soil - climatic conditions.	to check	The object of study	an influence of ways of tillage on the grain yield	1	1				
GB2013201865	The impacts in general include : increased yield of crops , increased production and income of the beneficiary households , improved health , increased asset building and better living conditions enhanced market integration and higher demand for farm activities increased participation of women in economic activities and decision making , empowerment of women in terms of income utilisation , information and knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers and pesticides increased inequality in wealth of users and non-users.	increased	declining traditional soil fertility management practices due to reliance on pesticides	inequality in wealth of non-users	1	1				
AJ2018000280	The prevalence of mange mites was significantly higher in goats than in sheep ( F = 7.141 , P = 0.008 ).	was	The prevalence of mange mites	significantly higher in goats than in sheep	1	1				
DJ2012080621	Impact of two agro-ecologies , two traditional storage structures , storage periods and major insect pests on maize variety BH - 660 were studied in two selected Zones of Jimma , South Western Ethiopia in 2010.	were studied	Impact of two agro - ecologies	in two selected Zones of Jimma	1	1				
The Ecofarming project developed two types of fertilizer microdosage systems that underwent testing in both mono cropping and intercropping systems.	developed	The Ecofarming project	two types of fertilizer microdosage systems	1	1					
GB2013203639	This needs to build on the potential offered by more autonomous local food systems and organisations.	offered	the potential	by more autonomous local food systems	1	1				
XF2017001458	The book provides the scientific basis required by students and scientists involved in the development of sustainable agroecosystems and contributes to a range of disciplines including Agriculture , Biology , Geography , Landscape Ecology , Organic Farming , Biological Control , and Global Change Ecology.	contributes	The book	to a range of disciplines including Landscape Ecology	1	1				
GB2013201865	The impacts in general include : increased yield of crops , increased production and income of the beneficiary households , improved health , increased asset building and better living conditions enhanced market integration and higher demand for farm activities increased participation of women in economic activities and decision making , empowerment of women in terms of income utilisation , information and knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers and pesticides increased inequality in wealth of users and non-users.	increased	improved health enhanced market integration	participation of empowerment of women	1	1				
SK2008000163	This article presents results of the effect of conventional tillage ( CT ) and no - tillage system ( NT ) on soil bulk density , soil porosity , maximum capillary capacity and available water capacity of Gleyic Fluvisol in conditions of the East - Slovakian Lowland.	presents	This article	results of the effect of no - tillage system ( NT ) on maximum capillary capacity	1	1				
XF2018001159	A significant part of conversations around food security and climate change has focused on production and productivity to meet present and future needs.	has focused on productivity to meet	A significant part of conversations around food security	future needs	1	1				
FR2016203848	"""""""""""""""Finally , we propose a research agenda that requires bringing together contributions from agricultural , ecological , management , and knowledge management sciences , and asserts that researchers have to take the position of """""""""""""""" integration and implementation sciences ."""""""""""""""""""""""""""""""	requires	a research agenda	bringing together contributions from management	1	1				
CN1997033353	The transpiration coefficient of early rice was 236 and 223 for late rice.	had The transpiration coefficient of	late rice	236	1	1				
QN2019001260316	The objective is to organize and valorize data sets in their heterogeneous and massive dimensions.	is	The objective	to valorize data sets in their massive dimensions	1	1				
DJ2012054394	From this study , it is inferred that intercropping of sorghum with cowpea at 2S : 1C planting pattern will give higher income , better land use efficiency and thus enhancing sustainability of crop production than sole culture of each crop species.	will give	1C planting pattern	higher income	1	1				
QT2016105187	Ethiopia is a leading honey producer in Africa and one of the ten largest honey producing countries in the world.	is	Ethiopia	one of the ten largest honey producing countries in the world	1	1				
LV2016024350	Limiting Ni intake by local populations and farmers5.Use and conservation of local biodiversity ( plant and soil fauna and microflora ) as cultivated ecosystems6.Store carbon in cultivated soils7.Enhance pollination activity at landscape level.Nickel agromining could therefore change the economical balance in historically - disadvantaged ultramafic regions of Europe.	could change	ecosystems6.Store carbon in cultivated soils7.Enhance pollination activity	the economical balance	in historically - disadvantaged ultramafic regions of Europe	1	1			
PH1998010436	In general , the SOM appears to be losing its capacity to buffer soil N availability : by the fourth WS in the minus N fertilizer control treatment , the rice - maize system had 12 percent lower grain yield than did the rice - rice system.	had	the rice - maize system	12 percent lower grain yield	by the fourth WS in the minus N fertilizer control treatment	1	1			
PH2001100339	Fertilizer at rates of 620-120-120 and 360-120-200 kg NPK / ha were applied during the dry season ( DS ) and wet season ( WS ) , respectively.	were applied	Fertilizer at rates of 620-120-120 kg	during the dry season	respectively	1	1			
XF2018001369	The author shows us the as of yet dispersed but growing movement of many smallholder farmers , projects , programs , research , and policy agendas that are making the change.	shows	The author	us	1	1				
DJ2012054394	Sole crops of sorghum and cowpea were included as check to compare yields of intercropped mixtures.	were included	Sole crops of cowpea	as check	1	1				
BE2002000635	Anthonatha macrophylla leachate inhibited both radicle and shoot lenght.	inhibited	Anthonatha macrophylla leachate	both radicle	1	1				
MY2014001211	This paper presents the concept and computation of ARI and the scope of its application.	presents	This paper	the computation	1	1				
AL1013100014	The findings indicate the need for the sustainable management of virus diseases which in this study has been found to be rampant and therefore could cause crop yield reductions.	indicate	The findings	the need for the sustainable management of virus diseases	1	1				
SK2004000133	This paper presents three - year field trial results orientated on the influence of selected factors ( nutrition , sowing distance , variety , soil type , climatic conditions ) on sugar beet root yield.	orientated	three - year field trial results	on the influence of selected factors ( nutrition , sowing distance , variety , soil type , climatic conditions ) on sugar beet root yield	1	1				
GB9608063	Leaf area and plant dry mass were determined every 2 weeks while stomatal density and opening were recorded weekly.	were determined	plant dry mass	every 2 weeks	while stomatal density were recorded weekly	1	1			
CN2016301168	The conventional meat industry can also benefit from assimilating biotechnologies such as cloning and genetic modification technologies , using the technology to adapt to the changing environment and respond to the increasing competition from artificial meats.	can benefit	The conventional meat industry	from assimilating biotechnologies such as genetic modification technologies , using the technology to respond to the increasing competition from artificial meats	1	1				
XF2018001355	Agroecology is an integrated approach that simultaneously applies ecological and social concepts and principles to the design and management of food and agricultural systems.	is	Agroecology	an integrated approach that simultaneously applies ecological principles to the management of food	1	1				
NL9503716	Understanding the historical evolution of land use in humid tropical agroecosystems may assist in developing more appropriate farming systems better able to sustain dense human populations , alleviate deforestation and regenerate degraded land resources.	may assist	Understanding the historical evolution of land use in humid tropical agroecosystems	in developing more appropriate farming systems better able to sustain dense human populations	1	1				
FR2019102271	There , agrosystems cause stronger , rapid soil degradation accentuated by fragile biophysical environments where excesses ( especially climatic ones ) are more severe and more frequent.	cause	agrosystems	stronger , rapid soil degradation accentuated by fragile biophysical environments	There	1	1			
IT2001061205	Detailed biometric measurements and phenologic observations were carried out during the vegetation period for three consecutive years.	were carried out	Detailed biometric measurements	during the vegetation period for three consecutive years	1	1				
FR2014012229	Yet significant declines have been reported for wild bee populations and honey bee colonies alike in Europe.We quantified the relative importance of autonomous self - pollination , wind pollination and the pollination service provided by insects in annual entomophilous field crops over 7 to 10 sites located over a gradient of increasing semi-natural habitats in five pairs of crop - European country ( ALARM EU project ) : buckwheat Fagopyrum esculentum in Poland , cantaloupe Cucumis melo in France , field bean Vicia faba in the UK , spring oilseed rape Brassica napus in Sweden , and strawberry Fragaria x ananassa in Germany.	provided	the pollination service	by insects in annual entomophilous field crops	1	1				
FR2016228418	The publication describes 21 innovative initiatives from Africa , Asia , Europe , Latin America , the Caribbean , the Pacific islands and the Near East , and summarizes the discussions held during the workshop.	describes	The publication	21 innovative initiatives from the Pacific islands	1	1				
PH1998010440	Total plant N accumulation ranged from 130 to 206 kg / ha.	ranged	Total plant N accumulation	from 130	to 206 kg	1	1			
XF2018001364	Agroecology has been gaining interest in recent years among governments , research and civil society organisations worldwide and many actors present it as a strategic pathway to transition to sustainable food and agriculture systems for achieving food security and nutrition.	present	many actors	it	as a strategic pathway	1	1			
XF2018001309	Presenting eco-agriculture systems that are somewhat unique in comparison to those of the United States , Latin America , and Europe , Agroecology in China gives insight on how Chinese agroecologists , under the political and cultural systems specific to China , have created a strong foundation for ecologically sound agroecosystem design and management that can be applied and adapted to food systems elsewhere in the world.	gives	Presenting eco-agriculture systems	insight on how Chinese agroecologists , under the cultural systems specific to China , have created a strong foundation for management	1	1				
US2016B01239	The enrichment of different heavy metals were recorded in the order of Cr > Pb > Cd > Mn > Zn > Cu > Fe for B. juncea , Zn > Cd > Cu > Cr > Pb > Fe > Mn for T. aestivum and Zn > Cu > Cd > Fe > Mn > Pb > Cr for H. vulgare irrigated with glass industry effluent.	were recorded	The enrichment of different heavy metals	in the order of Cr	1	1				
CZ2012000669	The results also showed that due to application of flood irrigation in these agro-ecosystems and also water elicited from subterranean sources by electrical pump , the inputs had the largest portion among the energy inputs to agro-ecosystems that this matter increased energy use in the unit area and also reduced energy efficiency and productivity.	elicited	water	from subterranean sources	by electrical pump	1	1			
BG2001000048	No residual quantities of metribuzin were established in the filtrates.	were established	No residual quantities of metribuzin	in the filtrates	1	1				
IR2012052127	Agroecological zones are integrated spatial units in which available water resources , climate , terrain , and soil conditions combine to create unique environments , associated with distinct farming systems and land - use and settlement patterns.	to create	spatial units in which climate combine	unique environments , associated with distinct land - use patterns	1	1				
QN2019001259196	The Shannon diversity index in the entire land use system varied from 2.11 at Uke Badiya to 2.28 at Ongobo Bakanisa , and species evenness of the entire land use system varied from 0.565 at Oda Haro to 0.593 at Ongobo Bakanisa.	varied	species evenness of the entire land use system	from 0.565 at Oda Haro to 0.593 at Ongobo Bakanisa	1	1				
QL2013000139	The analyses highlight risks involved in the rapid spread of rubber and coffee as plantation crops in the region , since both these crops are constrained by their temperature and rainfall requirements , and are unsuitable for cultivation over wide areas.There is significant variation in productivity from different farming systems , reflected in differences in yield across AEZs and between countries.	are constrained	both these crops	by their temperature requirements	1	1				
US2016B00163	Eight climate change resilience strategies used were compost application , row intercropping and furrow planting alone and in combination.	were	Eight climate change resilience strategies used	row intercropping	1	1				
GH2008000006	Rice grain yields were 6.2 , 7.3 and 3.7 t ha - ' for half rate poultry manure + half rate mineral fertilizer at Potrikrom , Biemso No. 1 and Biemso No. 2 respectively , while full rate mineral fertilizer gave 6.6 , 7.3 and 3.9 t ha - i at the three sites respectively.	were	Rice grain yields	6.2 t ha - ' for Biemso No. 2	respectively	while full rate mineral fertilizer gave 3.9 t ha - i at the three sites respectively	1	1		
FR2014008137	Comparative analysis would help to identify the structural characteristics of cropping and farming systems underlying properties of interest.	would help	Comparative analysis	to identify the structural characteristics of farming systems	1	1				
AV2012045148	Freshwater pond aquaculture systems have consumptive water use comparable to pig / chicken farming and the terrestrial farming of oil seed crops.	have	Freshwater pond aquaculture systems	consumptive water use comparable to pig / chicken farming	1	1				
QN2019001259196	Data on tree species diversity in the homestead , crop fields and grazing / pasture land use system were collected from 100 , 18 and 11 households , respectively.	were collected	Data on tree species diversity in crop fields and grazing / pasture land use system	from 18 households	respectively	1	1			
GB9608062	Phytotron studies were conducted to determine the intraspecific variation in sensitivity of rice ( Oryza sativa L. ) to enhanced UVB and to test the hypothesis that rice cultivars originating from regions with higher ambient UVB radiation are more tolerant to enhanced UVB.	were conducted	Phytotron studies	to determine the intraspecific variation in sensitivity of rice ( Oryza sativa L. ) to enhanced UVB	1	1				
PH9510721	Increased temperature by the chamber and planting date reduced lead conductance and transpiration rate of N22 and IR52 but increased leaf and canopy temperature of both genotypes compared to IR46 and IR20.	compared	planting date lead conductance but increased canopy temperature of both genotypes	to IR20	1	1				
XF2018001369	Since the daily news prevents us from noticing , Jelleke shows us the most beautiful and intriguing examples of ground - breaking people and projects.	shows	Jelleke	us	the most beautiful examples of ground - breaking people	Since the daily news prevents us from noticing	1	1		
PH1998010353	It is interesting to note that IR68022 -50-2-1 , which had the lowest filling percentage of 37.6 percent , has Sengkeu as its bulu parent which had the lowest filling percentage of 19.3 percentamon	had the lowest filling percentage of	its bulu parent	19.3 percentamon	1	1				
NL9503716	The forested area remained unchanged.	remained	The forested area	unchanged	1	1				
XF2018001364	Following the 1st International Symposium on Agroecology for Food Security and Nutrition , held in Rome in 2014 , FAO organized a series of regional multi-stakeholder seminars in Latin America and the Caribbean , sub-Saharan Africa , Asia and the Pacific , China , Europe and Central Asia , and the Near East and North Africa from 2015 to 2017.	organized	FAO	a series of regional multi-stakeholder seminars in the Caribbean from 2015 to 2017	Following the 1 st International Symposium on Agroecology for Food Security	1	1			
XF2018001404	Agroecological methods used in crop farming , grass - based livestock farming , fish production , and other complex farming systems are discussed.	used	Agroecological methods	in other complex farming systems	1	1				
RO1999000028	The aim of this study was to evaluate the effect of nitrification inhibitor CMP ( 1 - carbamoil , 5 - methyl - pyrasol ) on the uptake of nitrogen fertilizers and accumulation of nitrates in plant biomass using 15N - labelled urea and ammoniumsulphate	was	The aim of this study	to evaluate the effect of nitrification inhibitor CMP ( 1 - carbamoil , 5 - methyl - pyrasol ) on the uptake of nitrogen accumulation of nitrates in plant biomass	1	1				
LV2016023292	Agronomic models , built to simulate the dynamic response of crops to their environment , and thus to techniques which modify it , appear to be appropriate tools to evaluate and predict these interactions.	built	Agronomic models	to simulate the dynamic response of crops to their environment	1	1				
BG2019206854	Species that decline in Sweden are strongly decreasing or already extinct in other parts of Europe.	decline	Species	in Sweden	1	1				
BG2001000048	A negative effect on the quantity and activity of soil microflora has been observed immediately upon the herbicide application.	has been observed	A negative effect on the quantity of soil microflora	immediately	upon the herbicide application	1	1			
CN2016301168	The industry must find solutions to issues regarding animal welfare , health and sustainability and will have to do so in the face of competition from emerging non-traditional meat and protein products in an increasingly complex regulatory environment.	must find	The industry	solutions to issues regarding health	1	1				
RU2017000652	The papers consider the problems of irrigated farming and the methods for their development in droughty regions , as well as , the ecological and technological means for increase in agrolandscapes sustainability.	consider	The papers	the problems of irrigated farming	1	1				
BY2011000495	As the result of the realized research there was presented the first version of a method of quantitative assessment of agroecological potential of soil and land resources in eroded and water - logged landscapes , i.e. information which determined the possibility of sustained use of lands with preservation of ecological balance.	determined	i.e. information	the possibility of sustained use of lands with preservation of ecological balance	1	1				
DJ2012072271	The methodology could be taught in practical seminars for students and specialists in the area of agroecology.	could be taught	The methodology	in practical seminars for students in the area of agroecology	1	1				
FR2016229131	In terms of cropping system design , in its actual practice , IPM often remains based on methods that increase the efficiency of chemical pesticide use.	remains	IPM	based on methods	In terms of cropping system design	in its actual practice	often	1	1	
Alternatively , a single change application of fertilizer in ratio 1:1 can give a profit of more than 300 %.	can have a profit of	a single change application of fertilizer in ratio 1:1	more than 300 %	1	1					
PH9610516	Tiller number ( 188 / sq m ) was similar for all treatments but POC urea applied in band produced the highest dry matter ( 966 g / sq m ).	was	Tiller number	similar for all treatments	1	1				
RU2009000486	The key tool to provide environmental safety of competitive agricultural production is application of such intensive practices , which are best customized to climatic and economic conditions of the farm , and which make use of technological procedures and automated devices with minimal environmental impact.	make	economic conditions	use of technological procedures	1	1				
CA2015100149	A two - year field experiment was conducted during the early planting seasons from March to June of 2011 and 2012 on the acidic coastal plain soils at Calabar , to evaluate the combined effects of four rates each ( 0,5,10 and 15 t / ha ) of poultry manure ( PM ) and goat manure ( GM ) on soil chemical properties and agronomic performance of sweet maize ( Zea mays L. saccharata Strut .)	mays	Zea	L. saccharata Strut	1	1				
CH2005000163	Goals and limitations of this study In view of the Federal Council_s official statement on the initiative _ For GM - free Food _ put forward by environmental , consumer and farmer associations , Agroscope FAL Reckenholz _ the Swiss Federal Research Station for Agroecology and Agriculture _ was commissioned by the Federal Office for Agriculture ( FOAG ) in December 2003 to evaluate possible measures allowing GM and non-GM agriculture to co-exist in Switzerland.	to co-exist	non-GM agriculture	in Switzerland	1	1				
BG1999000471	The maximum acceptable concentrations of Cr at pH 7 and pH 6 are 200 mg Cr / kg soil and 190 mg Cr / kg soil and 150 mg Cr / kg soil respectively.	are	The maximum acceptable concentrations of Cr at pH 7	200 soil	1	1				
FR2016204802	The first has encouraged the development and use of mathematical models to enhance the efficiency of field research through extrapolation beyond the limits of site , season , and management.	has encouraged	The first	the development of mathematical models	to enhance the efficiency of field research through extrapolation beyond the limits of season	1	1			
LV2019000332	Moisture and hardness of breads were evaluated after 24 , 60 and 72 h of storage.	were evaluated after	Moisture	after 24	1	1				
PH9410644	This review concentrates on its role in weed control.	concentrates	This review	on its role in weed control	1	1				
US2016206840	The focus of this paper is on a reinterpretation of family farmers that practice an agro-ecologic agriculture and others in this area.	practice	family farmers	an agro - ecologic agriculture	in this area	1	1			
JP1999003790	Ascorbate content and the activities of ascorbat free - radical reductase ( AFR - R ) and ascorbate peroxidase ( APX ) were investigated in order to determine whether they are affected under Fe deficiency.	were investigated	Ascorbate content	in order	1	1				
BG1999000473	Our investigations show that ameliorative managements improve the filtration characteristics of soil profile and regulate the soil water regime.	improve	ameliorative managements	the filtration characteristics of soil profile	1	1				
RS2011001374	Chickens fed oregano oil supplemented diet ( 0.707 g / kg ) had significantly higher body weight gain ( BWG ) in the grower ( 19 - 29 d ) and finisher ( 30 - 42 d ) periods.	fed	Chickens	oregano	1	1				
RS2011001374	The effect of oregano essential oil on growth performance , intestinal alkaline phosphatase ( IAP ) level , enterocyte proliferative ability , plasma proteins , and plasma minerals ( calcium and magnesium ) were studied in 1 day - old Ross 308 hybrid broiler chickens under commercial conditions during 42 experiment.	were studied	plasma minerals	in 1 day - old Ross 308 hybrid broiler chickens	during 42 experiment	1	1			
QR19970086874	Crop - animal integrated systems have been an important Chinese heritage and are regarded as a major component of organic agriculture.	are regarded	Crop	as a major component of organic agriculture	1	1				
PH1998010358	The GS activity of roots and the topmost fully expanded leaves of field - grown rice plants was measured 1 day before N topdressing at midtillering , panicle initiation , flowering and 1 , 3 , 5 and 7 days after topdressing.	topdressing	N	at 7 days	after topdressing	1	1			
CZ2001000336	The results have been processed by elementary statistics , factor analysis and multiple regression analyses.	have been processed	The results	by elementary statistics	1	1				
FR2014003589	Fertilization with organic fertilizers improves yield and quality when water is available.	improves	Fertilization with organic fertilizers	quality	when water is available	1	1			
XF2018001364	Following the 1st International Symposium on Agroecology for Food Security and Nutrition , held in Rome in 2014 , FAO organized a series of regional multi-stakeholder seminars in Latin America and the Caribbean , sub-Saharan Africa , Asia and the Pacific , China , Europe and Central Asia , and the Near East and North Africa from 2015 to 2017.	held	the 1 st International Symposium on Agroecology for Food Nutrition	in Rome	in 2014	1	1			
PH1998010440	High grain yields that fall within the dry season yield potential range of 9 - 10 t / ha require DM accumulation rates of 200 - 250 kg / ha / d at PI and 260 - 300 kg / ha / d at FL.	require	potential range of 9 - 10	DM accumulation rates of 200 - 250 kg	1	1				
CZ2013000307	The search rates were uninfluenced by temperature whereas handling times differed significantly between 17 deg C and 25 deg C , and between 17 deg C and 30 deg C , but not between 25 deg C and 30 deg C.	were uninfluenced	The search rates	by temperature	whereas handling times differed significantly between 17 deg C and 30 deg C	1	1			
BG1999000471	The maximum acceptable concentrations of Cr at pH 7 and pH 6 are 200 mg Cr / kg soil and 190 mg Cr / kg soil and 150 mg Cr / kg soil respectively.	has The maximum acceptable concentrations of	Cr	200 soil	1	1				
BG1999000459	The reduction state and development stages of the soils reflect the Mnd and Mno content.	reflect	The development stages of the soils	the Mno content	1	1				
AJ2018000252	A statistically significant difference was found in prevalencebetween sheep and goat.	was found	A statistically significant difference	in prevalencebetween sheep	1	1				
IR2016700071	Germination percentages of Artichoke and Purple coneflower were 72 and 5 % in -10 bar osmotic stress , respectively ; while germination percentages of Artichoke and Purple coneflower were 75 and 8 % in -5 bar salinity stress , respectively.	were	Germination percentages of Purple coneflower	5 %	respectively	while germination percentages of Purple were 75 in - 5 bar salinity stress , respectively	1	1		
FR2016228418	Finally , the document proposes various public policies for strengthening innovative initiatives , such as the creation of legislation and a legal framework to support agro-ecology and sustainable agriculture , and the recognition of local and indigenous knowledge and its integration into scientific knowledge through a formal framework for education and dissemination.	proposes	the document	various public policies for strengthening innovative initiatives , such as the creation of a legal framework to support sustainable agriculture , and its integration into scientific knowledge through a formal framework for dissemination	Finally	1	1			
DJ2012073508	Sustainability indices can be useful tools for evaluating the farms to isolate degradative factors and identify ecologically conservative practices.	to identify	the farms	ecologically conservative practices	1	1				
CZ2012000688	Four plant species were selected , among which Artemisia scoparia and Chenopodium acuminatum were dominant species in the control and P - added plots , and Cannabis sativa and Phragmites communis were dominant in the N - and N + P - treated plots.	were	Artemisia scoparia and Chenopodium acuminatum	dominant species in the control and P - added plots	1	1				
PH2011000734	Sprouting percentage , growth and flower quality are reduced when bulbs are partially released from dormancy.	are reduced	growth	when bulbs are partially released from dormancy	1	1				
LV2016015216	In Dijon , a working group composed of 40 agronomists , weed scientists , plant and microbial ecologists , pathologists , ecophysiologists , geneticists and field experimenters are currently working to select and link their research topics in the design of the site.	are working	a working group composed of weed scientists	to select	In Dijon	currently	1	1		
QM2008000032	The parametric regression and SDA estimates are based on matched observations obtained from the nearest neighbor matching using propensity score estimates.	obtained	matched observations	from the nearest neighbor	1	1				
CN1997033353	The ecological and physiological water requirement of rice production in different irrigation pattern was studied in concrete trough , which can determine the water quantity exactly.	was studied	The physiological water requirement of rice production in different irrigation pattern	in concrete trough	1	1				
PH9410345	The information generated by the study can be used to initiate a sweetpotato - based processingindustry	generated	The information	by the study	1	1				
FR2017103097	New production models have to be designed to protect and reclame polluted and degraded agricultural areas.	to be designed	New production models	to reclame polluted agricultural areas	1	1				
FR2014009392	Environmental models often involve complex dynamic and spatial inputs and outputs.	involve	Environmental models	complex spatial inputs	often	1	1			
RO1999000029	The soil solution is obtained by displacement with ethyl alcohol ( 96 Celsius grade ) and the lysimetric waters are collected by lysimetric plates , installed under 50 and 100 cm from the top of the soil.	installed	lysimetric plates	from the top of the soil	1	1				
AL2015102640	The disease incidence was 100.0 % at 6 weeks after planting ( WAP ) for all the cucurbits crops for both seasons while the highest symptom severity score at 10 WAP was 4 and 5 for watermelon and 3.6 and 4 for cucumber in the 1st and 2nd trials.	was	the highest symptom severity score at 10 WAP	5 for 4 for cucumber in the 1 st trials	1	1				
CZ2007000378	For example , nodule size in T0 was larger by 86 % and 52 % than in T2 at P0 and P30 , respectively.	was	nodule size in T0	larger by 86 % than in T2 at P30	respectively	1	1			
PK2013000774	Four levels ( 0 , 60 , 90 , 120 ml per ha ) of naphthalene acetic acid with four irrigation regimes viz. I1 ( 60 cm ) , I2 ( 75 cm ) , I3 ( 90 cm ) and I4 ( 105 cm ) were assessed during rice growing seasons ( 2004 - 2005 ).	were assessed during	90 cm	rice growing seasons	1	1				
RU2019001064	The multiplicity of reduction of 137Cs in the aftereffect of azophoska was only 2.4 times.	was	The multiplicity of reduction of 137Cs in the aftereffect of azophoska	only 2.4 times	1	1				
SK2013000143	The experiment includes plots without and with eleven rates of NPK fertilization on gentle ( 6deg ) and steep slopes ( 12deg ).	includes	The experiment	plots with eleven rates of NPK fertilization on steep slopes	1	1				
PH9510722	Three maize cultivars , PIONEER 6181 , IPB Var 1 , and SMC305 ; three sorghum cultivars , COSOR 3 , UPL SG5 , and CS110 ; and IR43 rice were grown on dryland field to compare their grain yields and nutrient uptake.	were grown	IR43 rice	on dryland field	1	1				
RU2019001064	It was shown that SUPRODIT - M was an effective agroameliorant of slow release , contributing to the growth in carrot productivity on soddy podzolic soils , improving the quality of roots , and reducing the radionuclide transfer from the soil to plants.	contributing	SUPRODIT - M	to reducing the radionuclide transfer from the soil to plants	1	1				
FR2014012809	Until the 1960s agroecology referred only as a purely scientific discipline.Then , different branches of agroecology developed.	referred only	the 1960s agroecology	as a purely scientific discipline.Then , different branches of agroecology	1	1				
FR2014015431	However , the appearances of aggressive strains on wheat and triticale , respectively , which have evolutionary origins outside the NW - European P. striiformis population , in several European countries , suggest that exotic incursions are playing an increasingly important role.	are playing	exotic incursions	an increasingly important role	1	1				
NL9503716	Understanding the historical evolution of land use in humid tropical agroecosystems may assist in developing more appropriate farming systems better able to sustain dense human populations , alleviate deforestation and regenerate degraded land resources.	may assist	Understanding the historical evolution of land use in humid tropical agroecosystems	in developing more appropriate farming systems better able alleviate deforestation	1	1				
NL9502352	Flowering of ITA 186 was not affected by CO2 level.	was not affected	Flowering of ITA 186	by CO2 level	1	1				
LV2016011960	The 3 other parameters ( rates of humus stabilisation and enzyme assimilation of labile and stable humus ) were found linked only to climate , suggesting that quality of humified materials should be more constant than OC forms from living materials.	were found	The 3 other parameters	linked only to climate	1	1				
PH19970137866	At maturity , N accumulation was 49 kg N / ha for both rice and maize in N0 treatments.	had N accumulation of	N0 treatments	49 kg n / ha	1	1				
QR19970086874	In recent years , research based on traditional crop and animal science was integrated , then , converged with agroecology to develop into the new field of crop - animal integrated systems research.	was integrated then	research based on traditional crop	In recent years	1	1				
AV20120116301	Landscape characteristics were expected to predominately influence all aspects of community structure because anurans associated with temporary wetland systems are likely to exist as metapopulations.	are	anurans associated with temporary wetland systems	likely to exist as metapopulations	1	1				
GB2013202758	The authors draw on a variety of case studies from developing countries.The paper finds that : in particular cases , GM crops can contribute to substantial progress in improving agriculture in parallel to the inevitably slow changes at the socio - political level.the use of GM crops can , in some circumstances , have considerable potential to increase yields of crops , thereby improving agricultural practice and the livelihood of poor people in developing countries.	can contribute	GM crops	to substantial progress in improving agriculture in parallel to the inevitably slow changes at the socio - political level.the use of GM crops	in particular cases	1	1			
AV2012045148	Aquaculture expansion into open - water freshwater and marine waters raises the complex issues of access to and management of common pool resources , and conflicts with exiting users that could cause acute social , political and economic problems.	raises	Aquaculture expansion into open - water freshwater	the complex issues of access to of common pool resources , and conflicts with exiting users	1	1				
NL9503716	Understanding the historical evolution of land use in humid tropical agroecosystems may assist in developing more appropriate farming systems better able to sustain dense human populations , alleviate deforestation and regenerate degraded land resources.	may assist	Understanding the historical evolution of land use in humid tropical agroecosystems	in developing more appropriate farming systems	1	1				
