Subj_Pred	Obj	Obj_true
organic farming is	[start] in the [UNK] [end]	[start] well - defined by its standards [end]
the chromic luvisol clays from Chalkidiki are dominated	[start] in the [UNK] [end]	[start] by smectite [end]
crop yield depends	[start] the [UNK] [UNK] [end]	[start] on the coordination between crop and its environment in an individual At population level [end]
diversity in crop fields and grazing were collected from	[start] in the [UNK] [end]	[start] 18 households [end]
The extensive coverage of subjects is complemented	[start] to the development of the disease [end]	[start] with integrated references making [end]
The aim of our article is	[start] to the development of the development of cardiovascular disease [end]	[start] to analyze the state of aquatic ecosystems of the small rivers of Kiev region according to the toxicological indices [end]
Comparative analysis would help to identify	[start] the [UNK] [UNK] [end]	[start] the structural characteristics of farming systems [end]
Renewable fresh water resources areestimated	[start] the most common cancer in the western countries [end]	[start] at about 2,000 m3 / person / year needs [end]
2.4 - D may have been suggested	[start] to the development of the disease [end]	[start] in order [end]
The impacts in general include	[start] a cabinet [end]	[start] increased production enhanced market integration increased participation of decision making , information exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on pesticides increased inequality in wealth of non-users [end]
The research was implemented	[start] to the development of the development of colorectal cancer [end]	[start] by method of Rapid Rural Appraisal [end]
the differences between liming and plastering are not	[start] the most common cancer in the western countries [end]	[start] drastic [end]
Results showed	[start] the [UNK] [UNK] [end]	[start] that their combinations significantly contributed to the growth [end]
significantly decreased	[start] the [UNK] [UNK] [end]	[start] biological yield [end]
Germination percentages of Artichoke were	[start] with the disease [end]	[start] 5 % in - 10 bar osmotic stress respectively while germination percentages of Purple were 75 in - 5 bar salinity stress , respectively [end]
The agro - systemic approach developed for agriculture in the north has been	[start] in the [UNK] [end]	[start] possible at a high energy , health cost for both farmers [end]
the precautionary principle is applied	[start] in the [UNK] [end]	[start] when making decisions about the use of GM crops [end]
Ultraviolet - B ( UVB , wavelength 280 - 320 nm ) radiation to affect	[start] in the [UNK] [end]	[start] development of many plants [end]
biodiversity affects	[start] in the [UNK] [end]	[start] both the stability of agroecosystems [end]
The reduction of N2O into N - 2 by microorganisms is	[start] in the [UNK] [end]	[start] the only biological process known to eliminate this greenhouse gas [end]
The stimulation of GS activity by N was reduced	[start] in the [UNK] [end]	[start] at later stages [end]
Observations stem	[start] the [UNK] [end]	[start] diameter every month [end]
these agro ecosystems energy	[start] in the [UNK] [end]	[start] 0.064 kg / [end]
Agroecology is	[start] in the [UNK] [end]	[start] an integrated approach that simultaneously applies social principles to the design of agricultural systems [end]
Alternatives to land	[start] the [UNK] [end]	[start] extensive sustainable agriculture [end]
The aim of this study is	[start] to the development of the development of colorectal cancer [end]	[start] to assess the productive possibilities of separate soil by the Bulgarian land evaluation mathodology [end]
the same time supporting	[start] the [UNK] [end]	[start] small - scale actors [end]
The effect of different agro-ecological conditions on morphoproductive properties of buckwheat cultivar Novosadska was investigated	[start] in the [UNK] [end]	[start] during 2011 - 2012 at three different localities [end]
mineral fertilizer significantly contributed	[start] the [UNK] [UNK] [end]	[start] to the grain yield of rice [end]
theraw data extracted	[start] the most common cancer in the western countries [end]	[start] from the BVLAC corpus [end]
legumes provide	[start] the most common cancer in the western countries [end]	[start] plant proteins [end]
The research tool provided	[start] in the [UNK] [end]	[start] by the site [end]
raw materials for agro - industries are	[start] in the [UNK] [end]	[start] source of cash for the farmers for the country [end]
DSSAT produced	[start] in the [UNK] [end]	[start] very high harvest index values , followed by WOFOST [end]
examples taken	[start] in the [UNK] [end]	[start] from the development following this approach for the management of sorghum panicle pests in West [end]
Days to head	[start] the [UNK] [end]	[start] dry weight [end]
Days to 50 % flowering were not significantly influenced	[start] in the [UNK] [end]	[start] by P2O5 rates [end]
Four levels of pH have been created	[start] to the development of the field of [UNK] [end]	[start] to an acid ( light gray forest ) soil [end]
yang ditumpang tepatkan dengan peta wilayah pendapatan	[start] the [UNK] [end]	[start] dan ketersediaan tenaga kerja serta analisis I / O dapat ditentukan komoditas unggulan untuk Sumatera Utara [end]
The aim was	[start] to the development of the disease [end]	[start] to present the uncertainties [end]
emerging conservation challenges related	[start] to the development of the development of colorectal cancer [end]	[start] to the increasing recognition of the importance of the environmental services [end]
The evidence of detrimental effects of ozone on vegetation in Europe has led	[start] to the development of the disease [end]	[start] to attempts [end]
Total content of Cu and Pb in the top soil is	[start] the [UNK] [end]	[start] higher than average background concentration [end]
farmer saved	[start] [UNK] [end]	[start] seeds [end]
Removing half caused	[start] in the [UNK] [end]	[start] half caused an 8 percent increase [end]
drought - tolerant cultivar IR52 has	[start] the [UNK] [end]	[start] the highest SOD activity [end]
Integrated climate resilience strategies reduced	[start] the [UNK] [UNK] [end]	[start] CBB epidemics [end]
agroecology is	[start] in the [UNK] [end]	[start] a suitable alternative to agrochemistry for crop protection purpose.We [end]
80 % of crop species benefit	[start] in the [UNK] [end]	[start] from pollination [end]
Chinese agroecologists have created	[start] to the [UNK] [end]	[start] a strong foundation for ecologically sound agroecosystem design under the political systems specific to China [end]
R raised	[start] the [UNK] [end]	[start] to the 2nd power = 0.75 [end]
Organic amendments solely performed	[start] in the [UNK] [end]	[start] in the order [end]
A significant part of conversations around food security has focused on production to meet	[start] to the development of the disease [end]	[start] future needs [end]
Sinorsoganon cultivars produced	[start] in the [UNK] [end]	[start] the highest yields per hectare [end]
Hashim - 8 was released	[start] in the [UNK] [end]	[start] after 10 years of vigorous research and experiments at different research stations and farmer 's fields [end]
T. congolense were detected	[start] in the [UNK] [end]	[start] from buffy coat positive samples [end]
These results demonstrated	[start] the [UNK] [UNK] [end]	[start] that wetland cultivation was one of the most important factors [end]
the same time providing	[start] in the [UNK] [end]	[start] wood essences [end]
The yield sensitivity was	[start] in the [UNK] [end]	[start] much greater in old than in new cultivars [end]
A variation of relation of sugar beet root yield was provided	[start] in the [UNK] [end]	[start] of two parallel field trials [end]
< br / > < br / > is	[start] in the [UNK] [end]	[start] a joint publication by the Salvadoran Research Program on Development with the CGIAR 's Climate Change [end]
Internal transcribed	[start] in the [UNK] [end]	[start] spacer [end]
plants growing	[start] the [UNK] [UNK] [end]	[start] on all soil types [end]
Increasing technological efficiencies in the use of seed will not be	[start] to the [UNK] [end]	[start] enough since these will improve only the efficiency of resource use [end]
Our global food needs to transition	[start] the [UNK] [end]	[start] to one [end]
land degradation of biodiversity are	[start] the most common cancer in the western countries [end]	[start] major environmental problems in Ethiopia [end]
Other direct benefit that trees as a mix contribute compared to mono farming system is discussed	[start] to the development of diabetes [end]	[start] in several respective agroecology [end]
Ni are characterized	[start] the association between the socio impairment of type 1 diabetes [end]	[start] by both high effective mobility , pH - dependent transfer into plants , adjustable by transfer coefficients 0.01 [end]
Adult flies spend	[start] in the [UNK] [end]	[start] more than 90 % of their time on nonhost plants [end]
the only biological process known	[start] in the [UNK] [end]	[start] to eliminate this greenhouse gas [end]
Grain samples were used	[start] to the [UNK] [end]	[start] for laboratory analysis [end]
germination percentage decreased	[start] the [UNK] [UNK] [end]	[start] from 98.00 to 68.5 [end]
This work examines	[start] the [UNK] [UNK] [end]	[start] these challenges [end]
Germination percentages of Purple coneflower were	[start] with the disease [end]	[start] 5 % respectively while germination percentages of Artichoke were 8 % in - 5 bar salinity stress , respectively [end]
Growing these crops carries	[start] the most common cause of cancer [end]	[start] the need to assure water for the crop through soil water management [end]
Assessment of economic parameters showed	[start] the [UNK] [UNK] [end]	[start] heterogeneity of the territory [end]
fully expanded	[start] in the [UNK] [end]	[start] leaves of field - grown rice plants [end]
The experimental strategy was developed	[start] a [UNK] [end]	[start] to allow an integrated analysis of different features of NH3 exchange including : a ) quantification of nearby emissions , b ) estimation of net NH3 fluxes with the canopy by a range of micrometeorological measurements , c ) fluxes with aerosol exchange processes [end]
risks associated	[start] with the disease [end]	[start] with genetically modified crops [end]
Both cultivars produce	[start] in the [UNK] [end]	[start] almost equally high yields [end]
meteorological conditions affected significantly	[start] the [UNK] [UNK] [end]	[start] spike length per spike [end]
the community - based fish culture project seeks to develop	[start] to the recognition of [UNK] [end]	[start] institutional arrangements [end]
Results revealed	[start] the risk of the development of colorectal cancer [end]	[start] that the highest number of panicles , spikelets per panicle was recorded by applying naphthalene acetic acid @ 90 ml [end]
This book will be	[start] in the [UNK] [end]	[start] a valuable resource for students of rural planning ; practitioners of agricultural development in government extension programs [end]
REGFLEC is based	[start] the most common cancer in the western countries [end]	[start] on physical laws [end]
Future studies will monitor	[start] the [UNK] [UNK] [end]	[start] the continuing evolution of soil N supply with regular soil aeration [end]
FAO can collaborate	[start] in the [UNK] [end]	[start] in the short term [end]
an expert system using	[start] in the [UNK] [end]	[start] several parameters including drainage [end]
A 2 - yr study was conducted	[start] in the [UNK] [end]	[start] at the research farm of the Department of Crops Science to determine the effect of time of planting on yield of sesame [end]
fields affected	[start] the [UNK] [UNK] [end]	[start] the relationships between field measurements [end]
A 5x8 factorial pot experiment with oat at five different soils corresponding	[start] the [UNK] [end]	[start] to 6 [end]
The article reflects	[start] with the development of the development of gastric cancer [end]	[start] the results of testing the influence of fertilizer nitrogen source on assimilation of macro - NO3 and NH4 [end]
The overall individual animal level prevalence of clinical dermatophilosis had respectively of	[start] in the [UNK] [end]	[start] 5.0 % [end]
The use of 60 kg Watumilok villages increased	[start] in the [UNK] [end]	[start] 9 - 10 [end]
The latter comes	[start] in the [UNK] [end]	[start] to joining of natural paedological objects on the minimum preset area of mapping according to definite methodical regulations of generalization of the structure of earth covers [end]
Agroecological tourism has	[start] in the [UNK] [end]	[start] potential to promote sustainable farming practices [end]
conventional confusion between constraints and opportunities will be presented	[start] in the [UNK] [end]	[start] In the introduction [end]
The positive impacts are related	[start] to the development of the development of cardiovascular disease [end]	[start] to social improvements while negative impacts are related to the impacts of pesticides on livestock health due to misuse [end]
more simple approaches are needed	[start] to the development of the disease [end]	[start] for practical application in weedmanagement [end]
sorption properties of biomass are studied	[start] in the [UNK] [end]	[start] as criteria for evaluation maize adaptability to a combined effect of copper toxicity [end]
The competitive behaviour of sorghum - cowpea intercrops at different planting patterns were studied during	[start] in the [UNK] [end]	[start] 2006 growing seasons [end]
Copper has been studied	[start] the [UNK] [end]	[start] in 0.01 M Ca [end]
allelochems inhibit	[start] the risk of the development of colorectal cancer [end]	[start] growth of maize [end]
both practices were designed	[start] the [UNK] [UNK] [end]	[start] for crop biomass provision purposes [end]
all variants seed	[start] the [UNK] [UNK] [end]	[start] 4.5 million of germinatable grains per hectare [end]
Arable Umbric Albeluvisols have	[start] in the [UNK] [end]	[start] around 1 % of SOC , and NPK medium - enhanced contents in sandy loam topsoil [end]
The major research needs identified are	[start] the most common cancer in the western countries [end]	[start] 1 ) identifying ways of moving towards systems that include more legumes , ( 4 ) promoting agroecology for legume crop management [end]
an adaptive - management approach , focusing on planning can serve	[start] to the development of the field of [UNK] [end]	[start] as a framework for developing [end]
The territory has	[start] the [UNK] [end]	[start] continental character of climate with average precipitation for year 559 mm [end]
the different utilities acrued	[start] [UNK] [end]	[start] from the system [end]
The early summer arable weed data , collected from long term investigation field at State Priekuli Plant Breeding Institute in 22 - year period between 1973 and 2009 were analyzed	[start] the [UNK] [end]	[start] using general linear model [end]
1995 eleven European countries have been working together	[start] in the [UNK] [end]	[start] in an EU concerted action [end]
Leaf nitrogen content was	[start] in the [UNK] [end]	[start] consistently higher in the presence of A. brasilense at most phenophases at 0 kg [end]
the studied soils as having	[start] the [UNK] [end]	[start] very low ( up to 2 percent ) humus content [end]
the results are not	[start] the most common cancer in the western countries [end]	[start] yet transferable to farming practices [end]
Growing plants at tillering period were sprayed	[start] in the [UNK] [end]	[start] by 1 % BB solution in dosage of 400 l / hectare [end]
Urea +	[start] [UNK] [end]	[start] 75 kg TSP + 50 kg KCl per ha + 2000 kg manure per ha , ( 6 ) pest control , especially for leaf spot control after planting , ( 8 ) harvest at 96 to 98 days after pod planting [end]
This publication aims	[start] the [UNK] [UNK] [end]	[start] at providing non-exhaustive , overview of the current situation of agroecology in the Great Mekong Region [end]
the natural resources is emphasized	[start] in the [UNK] [end]	[start] in areas with a higher population density [end]
Three separate questionnaires to target	[start] the [UNK] [end]	[start] consumers in this study [end]
sustainable agricultural systems to be	[start] in the [UNK] [end]	[start] efficient [end]
Artichoke was	[start] the most common cancer in the western countries [end]	[start] more resistant than Purple coneflower to osmotic stresses [end]
management strategies achieve	[start] the [UNK] [UNK] [end]	[start] the double objective of production [end]
Identifying effective methods of assessing performance has become	[start] in the [UNK] [end]	[start] a challenging imperative considering the variety of factors [end]
The field trial was established	[start] in the [UNK] [end]	[start] on the experimental basis of Research Institute of Agroecology in Vysoka experimental working place of PD ROZKVET in Nova Lubovna during 1999 - 2001 [end]
Labelled carbon dioxide was introduced	[start] in the [UNK] [end]	[start] to each flagleaf blade of the main tiller of IR65598 - 112-2 during grain filling ; at 14 d after flowering ( 14 DAF [end]
other tropical regions call	[start] in the [UNK] [end]	[start] for an agroecological approach to crop [end]
2 s exhibited	[start] [UNK] [end]	[start] higher MAI [end]
The impacts in general include	[start] a cabinet [end]	[start] declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers increased inequality in wealth of users [end]
Scientific knowledge hubs are recognized	[start] in the [UNK] [end]	[start] as critical pillars [end]
The same method was found	[start] in the [UNK] [end]	[start] suitable in the Type [end]
food sovereignty are	[start] the most common cancer in the united states [end]	[start] key solutions for climate change adaptation [end]
This kind of mapping is	[start] the [UNK] [end]	[start] particularly useful to identify in which areas technologies developed at research stations are most likely to succeed as a result of ecological similarity with these stations [end]
The positive impacts are related	[start] to the development of the development of cardiovascular disease [end]	[start] to economic improvements while negative impacts are related to the impacts of pesticides on livestock health due to abuse [end]
any agrarian model based	[start] the most common cancer in the western countries [end]	[start] on monocultures and concentration of land and profit , destructive of the environment or responsible for overexploitation of the working force [end]
all types of farms show	[start] the [UNK] [end]	[start] comparable economic performances [end]
direct sowing without tillage ( for direct sowing of maize was used	[start] to the recognition of [UNK] [end]	[start] for direct sowing of bean [end]
The reduction in pod number by source - sink manipulation was	[start] the [UNK] [end]	[start] more severe in the old cultivars [end]
Precipitations were	[start] [UNK] [end]	[start] usefully harmfully insuficient during individual months [end]
Quality was	[start] in the [UNK] [end]	[start] dependent upon both biotope [end]
The result indicated	[start] the most common cancer in the western countries [end]	[start] that the varieties of rambutan generally grown in Sumatera were Lebak Bulus [end]
Soil type had	[start] in the [UNK] [end]	[start] a stronger influence on the yield than sowing distance in the rows [end]
The storages of soil TOC in the plantation increased	[start] in the [UNK] [end]	[start] by 1.1 % [end]
One hundred and sixty - seven weed species to be	[start] the [UNK] [end]	[start] major weeds in one or more crops [end]
A choice of herbicides application in each concrete case is determined	[start] the [UNK] [end]	[start] by technological conditions [end]
empirical relationships between five spectral vegetation indices to serve	[start] to the development of the disease [end]	[start] as a comparison basis for assessing REGFLEC model performance [end]
The bitter extracts of Marrubium peregrinum in 1 % applied dirrectly	[start] in the [UNK] [end]	[start] was shown mortality between 2 and 26 % in interval 1 - 4 days after treatment.Unrafined grape seed oil in consentration 0.5 % in the same condition killed between 2 % and 11 % on adults.The standard Parak in 0.4 % - between 3 % - 17 % , respectively.The combination of 2 % from G. tetrahit [end]
Used maps were	[start] [UNK] [end]	[start] topography map with scale 1:250.000 [end]
1 m2 promoted	[start] the most common cancer in the western countries [end]	[start] the increasing of winter [end]
The significant correlation between total content of Cd , Pb and Zn in soil and plants are observed	[start] to the [UNK] [end]	[start] for the forages [end]
Golden apple snails could not survive	[start] the [UNK] [end]	[start] in some north mountain areas of Guangdong during [end]
Most emphasis is set	[start] the most common cancer in the western countries [end]	[start] on proposing how agricultural research ought to adopt a system approach and on illustrating how farming - system research could accelerate education processes of substainable agriculture [end]
On arable lands includes	[start] in the [UNK] [end]	[start] three groups of measures : agrochemical [end]
The planting bed to be	[start] in the [UNK] [end]	[start] appropriate units for applying market gardening techniques [end]
the study tried	[start] the [UNK] [UNK] [end]	[start] to understand how the mediating organizations in the rural environment of the Alto Jequitinhonha area evaluate these experiences [end]
The basic principle of agribusiness is	[start] the [UNK] [end]	[start] on the component of production of agricultural commodity [end]
The proportion of leaf area in unproductive tillers increased	[start] the [UNK] [end]	[start] to 23.6 percent [end]
variety CB36411 in the weed free plots produced	[start] in the [UNK] [end]	[start] the lowest severity [end]
Cd are characterized	[start] the results of the development of colorectal cancer [end]	[start] by both high potential mobility , pH - dependent transfer into plants , adjustable by liming [end]
maps indicate	[start] in the [UNK] [end]	[start] suitability of the temperature regime [end]
sowing was delayed	[start] in the [UNK] [end]	[start] from October 25thto [end]
Ban Khoh representing	[start] [UNK] [end]	[start] the former [end]
The measurements were made	[start] the [UNK] [end]	[start] at 7 measurement locations thereby quantifying horizontal profiles a ) tall grass canopy and c [end]
multiple scale approach include	[start] the most common cancer in the western countries [end]	[start] time dependent restorative activities [end]
One of the guarantees in this development is	[start] in the [UNK] [end]	[start] to involve the local capital [end]
moderate germination percentage of 50 was observed	[start] to the development of the disease [end]	[start] in Dactyladenia barterii leachate [end]
Five varieties were	[start] the most common cancer in the western countries [end]	[start] resistant towards the rhizomania [end]
The recent shifts in aggressiveness have had	[start] to the [UNK] [end]	[start] a large impact on rust resistance in a number of commercial wheat varieties in Europe [end]
a collaborative thought organized	[start] the [UNK] [end]	[start] to build a research project on innovative forage systems [end]
These results show	[start] the [UNK] [UNK] [end]	[start] the impact of climate conditions to vary not to limit reproduction at high altitudes [end]
The impacts in general include	[start] a cabinet [end]	[start] income enhanced market integration increased participation of decision making , information exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on pesticides increased inequality in wealth of users [end]
empirical relationships to assess	[start] to the development of the disease [end]	[start] field data coherence [end]
FAO can collaborate	[start] in the [UNK] [end]	[start] in the medium term [end]
The papers reveal	[start] the most common cancer in the united states [end]	[start] the urgency problems of field protective afforestation for settlements [end]
Their relative importance depends	[start] to the development of the disease [end]	[start] not only on manure composition [end]
polyolefincoated urea ( POC urea ) under different basal application methods was used	[start] to the [UNK] [end]	[start] in UPLRi - 5 at the upland field in IRRI In 1995 wet season [end]
The purpose of this paper is	[start] the [UNK] [UNK] [end]	[start] to analyse the introduction of certain plant species such as pot marigolds ( Calendula officinalis L. ) into predominantly urban spaces in the Republic of Serbia [end]
us to examine	[start] [UNK] [end]	[start] whether the productivity of these technologies is conditioned by agro-ecology [end]
an area located near Zn smelted	[start] the [UNK] [end]	[start] in a pot experiment with alfalfa [end]
the percentage of which was	[start] the [UNK] [end]	[start] 25.6 - 60.8 depending on treatment [end]
present innovative projects promoting	[start] in the [UNK] [end]	[start] agroecology [end]
Nitrogen rate of fix - schedule N management w s	[start] the [UNK] [end]	[start] 60 [end]
crop duration was shortened	[start] the [UNK] [end]	[start] in the late planting [end]
3 ) investigations covering	[start] to the [UNK] [end]	[start] the whole food system [end]
ammonia volatilization to have occurred	[start] in the [UNK] [end]	[start] at the less humid trials [end]
methods borrowed	[start] in the [UNK] [end]	[start] from ecology for analyses of the structure of these systems [end]
their investment possibilities farmers	[start] in the [UNK] [end]	[start] 1 [end]
RLD failed	[start] in the [UNK] [end]	[start] to recover on rewatering [end]
The impacts in general include	[start] a cabinet [end]	[start] increased asset building enhanced market integration increased participation of decision making , knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on pesticides increased inequality in wealth of users [end]
the social demands facing	[start] in the [UNK] [end]	[start] the rural sector today [end]
The effect of soil compaction simulated	[start] the most common cancer in the western countries [end]	[start] by repeated passes of heavy tractor during tillage prior to seed bed preparation on the yield [end]
an approach based	[start] in the [UNK] [end]	[start] on crop host - plant resistance [end]
The results suggested	[start] the [UNK] [UNK] [end]	[start] that multi-objective grassland management would benefit from public policies [end]
Results showed	[start] the [UNK] [UNK] [end]	[start] that water stress significantly decreased grain yield [end]
Tillage practice of clay - loamy soil had	[start] in the [UNK] [end]	[start] statistically significant effect on bulk density and total porosity [end]
organic amendments significantly contributed	[start] the [UNK] [UNK] [end]	[start] to the growth [end]
TN under bare fallow declined	[start] in the [UNK] [end]	[start] by 11.2 15.3 % compared with those in 1985 [end]
Studies within Brazil provide	[start] the most common cancer in the western countries [end]	[start] evidence of the diversity of current relationships [end]
your friends have arrived	[start] the [UNK] [end]	[start] in a changed food - secure world [end]
Our experimence shows	[start] in the [UNK] [end]	[start] that there are different criteria for determination of the limited values [end]
The frist one consisted	[start] in the [UNK] [end]	[start] in making water - reaning furrows in the soil [end]
An air day / night temperature during crop growth should be	[start] the [UNK] [end]	[start] 32.5 - 35 deg [end]
Renewable fresh water resources spent	[start] in the [UNK] [end]	[start] about US$ 2 billion to import the balance of its requirements about [end]
Nitrogen rate ( kg / ha ) of fix - schedule N management was	[start] in the [UNK] [end]	[start] 150 in the WS [end]
relative kinship analysis clearly indicated	[start] with the development of the development of gastric cancer [end]	[start] the uniqueness of most of the inbred lines in the maize germplasm available for breeders in the mid-altitude maize breeding program of Ethiopia [end]
The relationship between mobile Cd in the soil and Cd concentration in alfalfa for all levels of pollution were described	[start] to the [UNK] [end]	[start] by a single equation [end]
The highest content of Zn is	[start] in the [UNK] [end]	[start] leaves [end]
A significant part of conversations around climate change has focused on productivity to meet	[start] to the development of the disease [end]	[start] present needs [end]
Results showed	[start] the [UNK] [UNK] [end]	[start] that salinity stress caused drastic damage on measured properties of rice germination as much as 32 [end]
Grain yields	[start] in the [UNK] [end]	[start] greater than 10 t / ha can be obtained from modern cultivars if damage from diseases can beeliminated [end]
These studies demonstrated	[start] the results of testing the influence of fertilizer nitrogen source of the influence of the influence of the individual [end]	[start] the role of these pests as factors increasing grain mould infection , how they were affected by weather factors [end]
The composts were treated	[start] to the development of the development of colorectal cancer [end]	[start] with Mg [end]
spatial processes exclusively involved	[start] the most common cancer in the western countries [end]	[start] for each bacterial phylum [end]
The highest yield of diversity are possessed	[start] in the [UNK] [end]	[start] by a small group ( 70 % of grass stand ) ( 50 - 60 % of grass stand ) of forestry pasture land [end]
The character of the pollution is	[start] the [UNK] [end]	[start] aerial involving soluble forms of the metal particles [end]
N / ha were applied	[start] the most common cancer in the western countries [end]	[start] For maize , 0 [end]
the same time providing	[start] in the [UNK] [end]	[start] diverse vegetable essences [end]
Six rice crops distributed	[start] in the [UNK] [end]	[start] in three locations [end]
a dynamic model linked	[start] to the development of the field of [UNK] [end]	[start] grassland management at the field [end]
the IRRI farm has supported	[start] the [UNK] [end]	[start] wet season dry season main plot treatments of irrigated rice for the last 4 yrs [end]
urea applied	[start] in the [UNK] [end]	[start] N [end]
a plant at every level of its organization causes	[start] a [UNK] [end]	[start] morphophysiological changes [end]
dense tree - covered steppe dominated	[start] the [UNK] [end]	[start] by deciduous thorny vegetation [end]
The second main task of the unit is	[start] the [UNK] [end]	[start] to evaluate [end]
only DON did	[start] the [UNK] [end]	[start] only T - 2 [end]
other areas have	[start] the most common cancer in the western countries [end]	[start] similar soils as they are at investigation in Priekuli [end]
The ITS sequences	[start] the most common cancer in the united states [end]	[start] data are useful to resolve some relationships at lower taxonomic levels within Caragana [end]
Use of alternative renewable energy systems feed sources could improve	[start] to the [UNK] [end]	[start] the sustainability of reuse systems considerably in the next decade [end]
A study to understand	[start] in the [UNK] [end]	[start] the major constraints in bambara groundnut consumption in the ( Guinea Savannah ) Regions of Ghana [end]
Water management interventions might not be designed	[start] to the [UNK] [end]	[start] specifically directed towards diversification [end]
the maximum one was	[start] in the [UNK] [end]	[start] 5940 microgram / kg [end]
The results showed	[start] the [UNK] [UNK] [end]	[start] that regions with serious damage risk accounted for 21.75 % of the total area and mainly covered Zhanjiang , Maoming , Yangjiang areas [end]
the growth rates filling duration were influenced	[start] in the [UNK] [end]	[start] by variation in light interception by the soybean canopy [end]
Validation with data from two Swiss sites revealed	[start] to the [UNK] [end]	[start] satisfactory agreement between simulation and measurement for N - dynamics [end]
The second reflects	[start] to the development of diabetes [end]	[start] the increasing need ( by the public and adaptation to climate change , understanding policy responses to shocks [end]
The inclusion of examples using the principles of cropping system design allows	[start] to the [UNK] [end]	[start] students to gain a unique understanding of the technical , sociological aspects of farming systems science for rural livelihoods [end]
modern bioenergy development can trigger	[start] the most common cancer in the united states [end]	[start] a number of negative socio - economic impacts , for instance [end]
satellites to assess	[start] the [UNK] [UNK] [end]	[start] the capability of REGFLEC for mapping spatial variations in LAI ( N - 1 ) data in five diverse European agricultural landscapes [end]
this century enhanced	[start] the most common cancer in the western countries [end]	[start] by various similar approaches like agro - ecology [end]
different crops are	[start] the most common cancer in the western countries [end]	[start] cereals an intensive agricultural region [end]
unique constraints associated	[start] with the disease [end]	[start] with upland rice production , including late - maturing cultivars [end]
the specific acetylene reduction activity increased	[start] the most common cancer in the western countries [end]	[start] with P concentration in seedlings [end]
This conclusion was drawn	[start] the [UNK] [UNK] [end]	[start] from two aspects [end]
Funding was provided	[start] in the [UNK] [end]	[start] by the Trust Fund for Environmentally of the World Bank [end]
genotype x location interaction to be	[start] a [UNK] [end]	[start] large [end]
This integrated approach involves	[start] the most common cancer in the western countries [end]	[start] a synthesis of spatial modeling comprising salinity use constraints with a root zone groundwater balance model [end]
a new , multivirulent race was detected	[start] the [UNK] [end]	[start] for the first time in 2011 in the UK [end]
The highest content of the Cd is	[start] the [UNK] [end]	[start] lest in vegetables [end]
A pot experiment with maize is carried out	[start] to the [UNK] [end]	[start] at different levels of soil acidity neutralization with lime material [end]
soybean plants showed	[start] the [UNK] [UNK] [end]	[start] the mechanism [end]
The effects of varying light treatment on seed size were	[start] the most common cancer in the western countries [end]	[start] most likely due to the differences in seed growth rate within one genotype [end]
Rice grain yields were	[start] in the [UNK] [end]	[start] 6.2 t ha - ' for Biemso No. 1 while full rate mineral fertilizer gave 6.6 t ha - i at the three sites respectively [end]
Combinations were	[start] the most common cancer in the western countries [end]	[start] half rate [end]
relevant studies from the tropics are	[start] the most important role in the development of colorectal cancer [end]	[start] scarce [end]
The increased yield by light enrichment was due	[start] in the [UNK] [end]	[start] in part [end]
Saturated soil reduced	[start] the most common cancer in the western countries [end]	[start] total dry matter accumulation , plant height , crop growth rate and leaf area index to 50 % , 7 to 10 % , 20 to 50 % and 20 to 30 % respectively [end]
Such metal - rich biomass can be used	[start] a [UNK] [end]	[start] to recover e.g. nickel [end]
the first results yielded	[start] the [UNK] [end]	[start] after two years of agroecological practices [end]
This book will be	[start] in the [UNK] [end]	[start] a valuable resource for students of agricultural science scientists in agricultural development agencies [end]
Glutamine synthetase is	[start] the [UNK] [end]	[start] a key enzyme in plant nitrogen ( N ) metabolism [end]
land use , land cover / soils implemented	[start] to the development of the development of colorectal cancer [end]	[start] in GIS [end]
A significant part of conversations around food security has focused on productivity to meet	[start] to the development of the disease [end]	[start] present needs [end]
Soil physical parameters and land management explained	[start] in the [UNK] [end]	[start] a significant amount of variation suggesting that environmental selection is the major process [end]
The average application rates of sewage sludge considering	[start] the [UNK] [end]	[start] the heavy metal content in sewage [end]
the most used formal system give	[start] a [UNK] [end]	[start] us the possibility to describe the structure [end]
Sustainability indices can be	[start] in the [UNK] [end]	[start] useful tools for evaluating the farms [end]
a high diversity ranging	[start] the [UNK] [end]	[start] from 0.86 ( for DI Khan [end]
five diverse European agricultural landscapes located	[start] in the [UNK] [end]	[start] in the Netherlands [end]
The major problem with bambara is	[start] the [UNK] [end]	[start] the long cooking time of mature seeds [end]
the opportunity provided	[start] the most common cancer in the western countries [end]	[start] by the capability built - up by technology [end]
Mycorrhizal maize plants had	[start] the most common cancer in the western countries [end]	[start] higher water use efficiency compared with non-mycorrhizal plants [end]
Research methods include	[start] the [UNK] [UNK] [end]	[start] environmental analysis analysis.The article presents an analysis of the land use of the Borskiy municipal district [end]
April , 1994 conducted	[start] the most common cancer in the western countries [end]	[start] in Watuliwung villages [end]
my participants of the workshop commit	[start] to the development of the disease [end]	[start] to : expanding and strengthening the struggles of social movements in Latin America and the Caribbean , through a network among existing workers The document [end]
